user_id,oof_pred_text
e6e9e3354061214e2ef7aed92fa9067c,0.7883619376459836
e5ae9b80b5235524cc679fbaa0db669b,0.7884420069063579
58e44139ace88adff13b5a792a6f3ce1,0.7884420069063579
dd081c7920522ca92d05cae54b075ab1,0.7884420069063579
b67784f3e46a759e49495d2492c326c9,0.7883619376459836
78241ef779e5b775d4dad9f7a5565765,0.7884420069063579
0d00001e7335fdeebdfa5892b3d35bc3,0.7883619376459836
ab5289be82a9969e68e51961f9de90e9,0.7883619376459836
8c0c57be81d3aff9acd8fbc0046ce247,0.7884634914187063
e0684b4ade4bef6c61caca72ec455345,0.7883619376459836
3e42f05e71690d5c7823a3f38a0b811b,0.7883619376459836
dd4ba0a745c6dfdd62b75e964aef608e,0.7884420069063579
3a0bb01530232d4ec06ee84f2ef578b3,0.7884420069063579
e4a0bb856081d5496ae0954a9da71ade,0.7884420069063579
784bb58e644e502f5d90503bfd57ed51,0.7883619376459836
9c4582d45f92908cc3d14e9c3f81aa28,0.7883619376459836
56b0ed0c4be15bf9979272156d17f73e,0.7884634914187063
acf9daead4f422c07d6d43c168c0da22,0.7884420069063579
e05e6c9ca56aa29de7b8d60ff50071bc,0.7884420069063579
58e6d913bc47311089e15283736319b6,0.7883619376459836
999c7b3c294f9508bc74c8414bae3904,0.7883619376459836
08b6a7e68c8d782430c771430abb00e5,0.7884420069063579
dc70a72de5ce9d8826b329bc57d91b1a,0.7884634914187063
38d800cca5c707c7cdd471289f540c8d,0.7883619376459836
e4f6f7a21e8927dc29d5ef0ac6b06506,0.7883619376459836
243f69456c0c7f37630260748c473aaa,0.7884420069063579
6a973dfd482182e4459d255870bc961e,0.7884634914187063
6dfd0b16ebe6bc66b3619849ce1e8dab,0.7884420069063579
6522f7cf22de75ab227f19163efd2d0c,0.7884634914187063
48d56f689076dce8975843aa042355f3,0.7883619376459836
c9bf4ad092fe5c24ecea2a2cfe1f7bc3,0.7884634914187063
764be36ea7f77b99692e1d8a26e35f45,0.7884420069063579
fcc5ff74412fbfcec8afdc8c8c342043,0.7884420069063579
4bef58621d4ef99f2135839a31d14352,0.7884420069063579
fb54b3142f5f4088866934ec0cb62bad,0.7884420069063579
8de291c195b745436063e71b932bb7c0,0.7884420069063579
ef8c4a97d874578d558bea561148b2e6,0.7884634914187063
6762bf99ccac9646457ef19810b664a1,0.7883619376459836
ecf71d959f27ec9cae8596d884cec1d6,0.7884420069063579
0080cbb47634a4ef16c77b5915b06fb5,0.7884420069063579
238a4e01265ed7592915c9449f8f87a0,0.7883619376459836
fe8c3de91e4c46b631cbf877d44ae129,0.7884634914187063
02c69bd024fb4d1bc442dd86742a3f7f,0.7883619376459836
078e67cdfa3be2803601596537ca2c68,0.7884634914187063
f7aa1beee0e7c0d37c564d42b8a08347,0.7884420069063579
0ced6e5ddcb912c1ca884563bd189a06,0.7883619376459836
3048b79c00ad4929b5297212c227034b,0.7884634914187063
fef15e88e996cd9ade2acb91239d3ad6,0.7884420069063579
56e1fcd18dc702b18031e4e36bfc50f3,0.7884420069063579
8a89ab14b4c9468fdae63986e46c4403,0.7884634914187063
b2922d49574afff39044ece49b72f695,0.7884420069063579
e82cf0fd62d01a361a1dc62f01771470,0.7884420069063579
b5936853f0cc4aa1625a4e2f8ec5d895,0.7884420069063579
81f2fd1cd4bbd593186f8745d66efa2c,0.7884420069063579
c2274dd17d46ba43d3f5dc37bf1d35c7,0.7884420069063579
231810c6fbe11dcb4218154f8e8a456e,0.7884420069063579
798ad72eef4815cef795b75bfc2699f7,0.7884634914187063
fa61ad28f33ed923915227b129451b51,0.7884420069063579
b72000f63bfdf0e07e063881670ebda2,0.7884634914187063
938658c856b3281ae112d499105836ed,0.7884420069063579
fd4def54fabbeaac31896efe5196440b,0.7884420069063579
bf751744faf87efb81af09d8d1e3d414,0.7884634914187063
0e81940600a7022d55b6a19eadb70a56,0.7884420069063579
66b64bbb8074e941f82a93d9d40edd8b,0.7884420069063579
9597e127e2e09632d7e69e34f563e68a,0.7884420069063579
bb1c906e83a6b4256a6379c6946e9abf,0.7884420069063579
e1c08f3e88f115fead1fe16a73347e6b,0.7884420069063579
ed4f15622e5963040acd6b89094d3218,0.7883619376459836
635b2b05f5082460639298c17999f5b1,0.7884420069063579
10479b47d2e396c20f9fe55de21e0b14,0.7884420069063579
a1ac89b3189a42303308cfd4d532274a,0.7884420069063579
77988a5efad808768a3d32946f9a28e4,0.7884420069063579
5db29fd8e685a134c67ad079076783aa,0.7884420069063579
16ae40b0befe3b46db7ed48f56669d46,0.7884634914187063
051e5d3dbb70805727abf946226bfd4c,0.7883619376459836
192eb0ff4224eb84fdedd2318dd7b5fc,0.7884420069063579
4f6170d8b059d917418dead243ccb5ce,0.7883619376459836
008d015b52e5318996c7849ce1740e1c,0.7884420069063579
b06e399e2bacfb6e842c62929e140a93,0.7884420069063579
dee962b3032adb84b3b65b3d8feb5996,0.7884420069063579
b64884cbbb73b4221efb87e1f3bcbd25,0.7884634914187063
6f873d00139faaa32320174c174e5257,0.7884420069063579
4d2ed42e2ca0599627b809c28fdf1eda,0.7883619376459836
cbb5f64700d2184fa670ddcd1b1ad1c5,0.7884420069063579
ca649c9d0bfb899a2994446653b2ea3a,0.7883619376459836
8ea19ed16a84581a0a11f1e0d9607697,0.7884420069063579
c7662a54b3da27f1b80e79c96d702500,0.7884420069063579
a8c54a574a102aee35b83368f8090dd6,0.7884420069063579
f803c782925c0f51ba2e83e5276b9d8f,0.7884420069063579
6aa0149dfa244f36707d9fd819b3e344,0.7883619376459836
7f93d8441b4b14a9085aba07ac48e8dc,0.7884420069063579
9cb182313635c9146d7ec1e19504acd0,0.7884420069063579
897e8cf641c034f9665e29ca6f616962,0.7884634914187063
340ec364c8db243936ec41e5b0ca404c,0.7883619376459836
36471d5a35a277cedfa21328993d8040,0.7884420069063579
5f0494b2dc0b70025d58e36d947af863,0.7884420069063579
ba7c4bfffbc0f1efc179e93ae4114eb4,0.7884420069063579
bd80b71eb80f3e98cac38af096e67b09,0.7884634914187063
b9fc2f3df5fc01136a694f272693e056,0.7884420069063579
6f37b134b32a57f33e23691c86177b77,0.7884420069063579
147d8d89ce8d2a4da538cea3a696971e,0.7883619376459836
bcb304c1d8c778031871e6506e9dd486,0.7884420069063579
e185c00b13ab47eef8acbbc99e09e249,0.7884420069063579
aead1adc787b8554457700267d09fa52,0.7884634914187063
a83e78c23bd947971bf3dc0b4343ecb3,0.7884420069063579
03c567035c0353d57e3f100f310611f5,0.7884420069063579
d828411a629141a3f57008cff71ec4be,0.7884420069063579
4814683e5d2b7c27bf17296e6415b724,0.7884420069063579
cb68e2c74125d70b4e1271c27f7da515,0.7884420069063579
da6e1c9ef3eea4ca4b54f2fe7f1495a2,0.7884420069063579
464dd469f4256637be591b8c28ae9a22,0.7883619376459836
31485d7705df3e3a7197a797bf87ec8b,0.7884420069063579
b4717f666de756a25fd0444f1f00758e,0.7884420069063579
af81c6f39d8dd3937f27b0949d2d684f,0.7884634914187063
4b5c051248b03c2d1e8176a040372802,0.7884420069063579
624cc4ce6cbedb028428621e75adc380,0.7883619376459836
0ae64e4613f4a0c5e81daf79f84a3269,0.7884420069063579
6848a0a2faccc920da5776c5d16fd389,0.7884420069063579
290b10f2a346ab684cfae1f17b75c858,0.7884420069063579
ca64a04c6853e62bbdc12b7ab11df456,0.7884634914187063
b4ee1e1f2f5dd69777d1cc91de2d7094,0.7884420069063579
094a918671614137b37176c8cb5fe2d3,0.7884420069063579
4f98b9fdbf6dbada41abc5570ad2f29e,0.7884420069063579
07c0ed426661b370ee3be42102a0728d,0.7883619376459836
b070aeb44f85b19a6c3f96c9bc1dd6a5,0.7884420069063579
11e30f9a4355242124b19674cb954582,0.7883619376459836
97daaa5ad7f5251aa323d641137e8784,0.7883619376459836
b6c2585d6bac853981e15e586d226547,0.7884420069063579
dea436b2f7d2a4a5e42dad063b00ebfe,0.7884420069063579
451176abc8fd321e6176c6c1d1f02fff,0.7884420069063579
6537b2cd1a5475b173c130d5be21625d,0.7883619376459836
7fdd842d93b77167187c7f99d2683f6a,0.7883619376459836
b9f8fe0c9314b50ac91b1b7525a1b0ff,0.7884420069063579
2d3847173c8663b616bc7f53228827ac,0.7884634914187063
7b789ca717bb21e109b580188c283506,0.7884420069063579
7d5886a4c78576a3479ad5377c53bce2,0.7884420069063579
ecd91d01757f88313aff4aca53151d7a,0.7884420069063579
8d5171f845b0d7151a29281eee7b5434,0.7884420069063579
ce49a0a93e0b51a769ab083e0252047f,0.7884634914187063
0bd179b075bed5ecae9a195035477774,0.7884420069063579
13453a62eddf73cf21cd0374102d5369,0.7884420069063579
54c449f68861d29403bff8f8d2a28c0c,0.7883619376459836
27cf28841562da7f014788cad513f1b0,0.7884420069063579
766d4b55834f4137c0a7f92c447058c6,0.7884634914187063
00b03c7cbfb180d9827db0e85a2e7436,0.7884420069063579
0c0e047b19373b02f930d6aa4016cdb4,0.7883619376459836
e71e5cbffe6b2e6432f37ff88763665e,0.7884420069063579
8a95fcd2a03620d1a9cc29ad9620c487,0.7884634914187063
fff8f83fd938788a48f0a59de30ad00f,0.7884420069063579
dd9af4f05f296b6a96744a6db24601f8,0.7883619376459836
dd46883c9dbb89c1e8bae18aa595e45d,0.7884420069063579
35e47f15508d56f799c40d04b09ba4bd,0.7884420069063579
df1bfea45675c4c3a8575cacf167f5b9,0.7884420069063579
e937a2cfaaee1a5a07f9bc2901a09912,0.7884420069063579
7ed939ae197154c768ad2e8558f4548e,0.7884420069063579
416da931c05c87a60dd04a856d42f9e4,0.7884420069063579
4c1bea8ee55b8d7ba3cab7aabb78cc56,0.7884634914187063
0b147ebbeea773c5e668304b35dc4eea,0.7884420069063579
4246bff43a46bb0fe915f5f6bba75097,0.7884420069063579
dc437e83166958fefc1c7afa7fe7ed3d,0.7884420069063579
eb4191dcee91837734f966c8b6e0ae9b,0.7884420069063579
76209f14cdf2174ed24199eb7a2fe4cc,0.7884420069063579
4e7f6af9c78dfd0e6e6903044f3427a7,0.7884420069063579
086df549e3e8467322f72c6f842065fe,0.7884420069063579
1ae201c9d97fce01d662e8c4038bd1ba,0.7883619376459836
1f2896523e8f0e9dbc38d9e9e239a705,0.7884420069063579
83450022f6b881adff1ec1c5bfaa50c2,0.7884420069063579
6d1923d174ab86c3d9e376140d9fda8b,0.7884420069063579
5b080625b3c43fcdfb4101943081e74d,0.7883619376459836
7c8739d44bdc939167781cb9d2701e81,0.7884634914187063
b8b6195efa7f9e5423f96af3abd3e5b3,0.7884634914187063
c26ad27d52dc880f8a3bada3dc775182,0.7884420069063579
58fe14274051efb739a36fb7f98a5d07,0.7884420069063579
40c6094918be92d7e50568322b937c73,0.7884420069063579
bd94ff7ad8d96de434d30a47ba6b2e89,0.7884420069063579
aa3d13f1e760e6c78fa875c37148ff84,0.7884634914187063
684d78b3dc49dfcf57e8ea23da899846,0.7883619376459836
7542d796925df7c377cf4863c7f288df,0.7884420069063579
6408909da51349cef90587fa8b38f773,0.7884420069063579
fddb5c33068203f989759f5bd9a9c618,0.7884420069063579
18b62807616982df9114fa7b2c888d84,0.7884634914187063
6da319a42167108a4af64fd232e0d43b,0.7884634914187063
b10f2c78c799603ceedaf02e0067b838,0.7883619376459836
36584bf6b5e7ea68aa0de511f02eecd0,0.7884634914187063
23f60e4a55a63b4889d0a82183ab5e38,0.7884420069063579
603650d97d61183c0c9ed736ed262038,0.7883619376459836
3d1a9e7e1d19f7243e2d07ecd01f4e83,0.7884420069063579
9b679dbd9b2d6cf12ed0bf46c7b6af28,0.7884634914187063
738f53579e93a509d3c38f122aac09c2,0.7884420069063579
41a2fb571b395043894c803e5c4a1bf0,0.7883619376459836
57bbe33d367779dd07edba3b9c8cae61,0.7884420069063579
844577d85120a4a6781f4de05ad4c06c,0.7883619376459836
e5b2fba12db276483a83f515de528542,0.7884634914187063
3f229704ae8292843b4a6b9bf51848f6,0.7884420069063579
84888f18fa13fcab59214964880ca895,0.7884634914187063
fcd767e49af43cba7b2783b1ec27fe92,0.7883619376459836
13dd04be86f3433b1c43a98086b2ee6c,0.7884420069063579
5f358b75b0aac452988e591a8d0f4543,0.7883619376459836
4fbe030b498d9612156eccb10f4a1abf,0.7884420069063579
9ad1e57e74c839b861dbc7f599937ec2,0.7884420069063579
c56b09db0e9baf81474a75e57d5a76ec,0.7884420069063579
37242305b72b804249c0f8cd95f4c006,0.7884420069063579
d39466138c57718e0796e60b2648d940,0.7884420069063579
efd757e5ebb644e6aec30b3d453a8209,0.7884420069063579
794d8fb4085b533bc99b29b926521912,0.7884420069063579
ee99f997a18037d187a5c7480596cfd3,0.7884634914187063
c97cef5d300fcaa726dd0f54003ae6db,0.7884420069063579
8869532310577a460734e0364582c3c3,0.7884420069063579
b7f64486b3a331823e3eae5782249222,0.7883619376459836
64b74a96f22be1eb739be18f89ae6472,0.7884420069063579
a9223f0368df8cf642a2099f0de42868,0.7884634914187063
974e8b6c15df1c4384e6c90c804a8c7f,0.7884420069063579
ab4799d5c9839e75d29f60b4be39ca3a,0.7884420069063579
f23291b0904c1c00ad11c667a5f6542a,0.7884420069063579
0399efae61bb0afc7b4dd5bcb8c2cc2e,0.7884634914187063
ec2984e7e7ef2d826f47bf57a96a0769,0.7884634914187063
c882511047371e36e547862b0e5159ee,0.7884634914187063
440d703bf1abfe2160bcbfd0898ab781,0.7884420069063579
22807b2170d80728f6d395affea4ca36,0.7883619376459836
e8a67c223feb09ab57a119d349564ef4,0.7884634914187063
8f3c9855ce9f2fad60d05adb78718edd,0.7884634914187063
c17808dff9d293feff1c6ae299dd55f3,0.7884634914187063
3d8e0a0dc501f2a1f529c65e8aa4272f,0.7884420069063579
68f11c9c63050870e38b417b38cdeb37,0.7884420069063579
3e58be6c6b6ce8bd12fd2a4f8bd51f06,0.7884420069063579
a61a561b40ddfe7183695ac1ddc6a8a6,0.7884420069063579
c638211fe85b93739842a2326d99904a,0.7884420069063579
88ad4a3b9d6aa8b17f65808cb4cfa55f,0.7884420069063579
7cf5be883f4becd505f29f741208e424,0.7883619376459836
2f0f862a6afe97e323546b1077c410ee,0.7884420069063579
b8a59f6437605e4ff50c9f5a442f149b,0.7884420069063579
9b7c890e026105785140447bc58d849e,0.7884420069063579
4da0b824794ef3f8dc61b025b4f99e12,0.7883619376459836
3d980b048f76226728853f5dbefa3df4,0.7884420069063579
5db8dc044a82745f52bcc1a7bf51e99a,0.7883619376459836
5c9aea68feb722fe6d49498ec62687fd,0.7884420069063579
747ca9c2d7448c96dcfefb70fd1e48b3,0.7884420069063579
4747a3bdaa8c7eb8384a3f7ff6911e27,0.7884420069063579
30a8681a1401fd1a8a4ffa4de551ae0b,0.7884420069063579
a439b0f5aa9b4af8bda09823a06496f5,0.7884420069063579
bb737da1c1dec58a9ff86bb1109856a0,0.7884420069063579
1cda157c4f79ab51c586baccf5d23901,0.7884634914187063
874af282ff6121ffb8c64a02989e36e6,0.7883619376459836
73002e29fd8d2ac8947baca3a44a17cd,0.7884420069063579
622f0ca9a575e88b99cf6013b7e2ffab,0.7884420069063579
f04b035f060001e9fab205a43f66cde1,0.7884420069063579
3da1caab640cfae177c1d730e342f919,0.7884634914187063
510ab74e8bc38bb5e5f6bc7214f2d27c,0.7883619376459836
117dff35ed0d642460708dbd3e1747ee,0.7884634914187063
a126dd29d14fd3bd386840630b8c47dc,0.7884420069063579
89e03fca141a5e803a05c9aec1524117,0.7884420069063579
78308f97a43b88f5a2fedc8bddd21513,0.7884420069063579
92ef4edd29912fd7cb3bcbb389991944,0.7884420069063579
214b6a98f9b89cd7bda63846cc6f7260,0.7884420069063579
c4da1b26fc58d15ee7150cf43f807b4e,0.7883619376459836
a2b5310e740d561d34a843373ead8cbf,0.7884420069063579
e379767be8c2467d51a53023105a933c,0.7884420069063579
da70ab2811d07e6e4a5dcbe6ab885cfd,0.7884420069063579
79a66853ed1d4349416642218bd08ab4,0.7884420069063579
4d673617d940a3c77ed27af9aeb452e0,0.7884420069063579
96df39ade4019e04a18ce939262a1b93,0.7884420069063579
4f54baaca79be9db8672937f951ed3bd,0.7883619376459836
d29b8f7d6130b48295f21dc8f7d10f3f,0.7884420069063579
d326c59f67aedfa7522ac8cc778d3612,0.7884420069063579
6bf8960cc99455d804d13799234dcb7f,0.7884634914187063
aa90bc4ab257083b6fb80e1ac05e1546,0.7884420069063579
b69488637d9932a040701ffac16d17b9,0.7883619376459836
b72ee3d90f234f8c660d7e321d9ceadd,0.7884420069063579
8a189c5430a86fcf9cd470e921354c83,0.7883619376459836
dccc828ba29a506825fb115d4ffb83fb,0.7884420069063579
4c1468a52792305e62c660b5c1531d40,0.7884420069063579
66d89cfbd75133712013cad8b84d2ea1,0.7884420069063579
68d00a1015bfc4efa93dc5c4e0ccdb53,0.7884420069063579
8c9375fb02f9383909777c468456076b,0.7884634914187063
9b0b350d57fbe47b6f3ef4b3fe998172,0.7884634914187063
3aa4d0055a140eae877b7bd7ce6a1a11,0.7884420069063579
9c5d2d9749e34931b30213abafcd326d,0.7884420069063579
1bcd1f92bdfa72c60eaad863d2ec6757,0.7884420069063579
4f34b32ec04085dc3730cd8ed6f7db89,0.7884634914187063
c5504bebda03fff45788a8f34636cc58,0.7884420069063579
16907c3ca5aa17c9097a450db19588c1,0.7884420069063579
92b750f4ab28dd822f3b3ad3e5aa8a95,0.7884420069063579
a98e77654b63b85abce08cade34f6f4b,0.7883619376459836
50b503f1e0498020e72e05e1e836c6cc,0.7884420069063579
e9842be5751e2463b575baf1cd04ddae,0.7883619376459836
103d1cc7ed3a69e6366c7c91eb9e531f,0.7884634914187063
8bda11773a7b2a848a70f4c2ff4bb168,0.7884420069063579
50b5971ab29fd797c68b7ea9d992120f,0.7884634914187063
66b4d91eececa9c6699dd35f60c8d76c,0.7884634914187063
8e0e6d618caba59c1c0c1b4f9866e283,0.7884634914187063
8f8b1ef1090c7a0efca6324e7cf743a1,0.7884420069063579
eee9176fc6567e7f95dcb060aa93aac4,0.7884420069063579
a346fb38dd34a2a921894b441320c2ab,0.7884420069063579
831c14f2a767adcf98fd3b97e9e7a5bd,0.7884420069063579
88aef5d5c1c60ad387f3dd6d317581f0,0.7884420069063579
1255db96fb56cdc74d5ce542fa54e7a8,0.7884420069063579
42cc9f2d42efe71494cd90429d41d841,0.7884420069063579
60d0c56a9d6fff4f08f43be83af63d9e,0.7884420069063579
1045b7e3213c7e866bf85d2153d42076,0.7883619376459836
a0b4190732522dac44d7aa9d3329bda9,0.7884420069063579
ffcbbf17ca455fc4a22d4a29507d6efd,0.7883619376459836
81a61c00eb9f70cdbd5264b3b46be649,0.7884634914187063
7a369946715a023b13322c451753382b,0.7884420069063579
d3875d2aece50d48c0ada64f4af19156,0.7884634914187063
3f5c142ead091bcd76fa19d2e60e888d,0.7883619376459836
139ba8f6e9fad7f0f3c5c883747de355,0.7884420069063579
d672c8312c4a5d7223964ea8183d92e0,0.7884634914187063
c1be17ce8ff82ed7b8e4f4d0ad50affb,0.7883619376459836
590dec5b7b9c3909f62914ae28ac5646,0.7884420069063579
050e8361c373bc08bb9b8693fc7ae14a,0.7884420069063579
083902572ff69e0527e3482a2be04b33,0.7884420069063579
299959a9ebd4b823d68b75e2fd51c534,0.7884420069063579
ace4595b9d8963e9c2002bc0f07b7fac,0.7883619376459836
a9d035c366c7caa79fbb573a34323a09,0.7884420069063579
536fdc2f29a921a735f803b856f5da67,0.7884634914187063
5bafd5872fe762a75eba8e49c10c6a0f,0.7883619376459836
4f2375f0cb3f3c30b76b4a8ffa0f535a,0.7884420069063579
2d1c0cf8a32f543d9d929d54f38a61e7,0.7884420069063579
42f20cdcb7797987c7a9b5f648a6c322,0.7884420069063579
e73ecd3348d6d41095c73d4be3ecfdf4,0.7884420069063579
71fbe66258d54687c0c962350704f293,0.7884420069063579
e480a875c47bd7effba08943de6b11c2,0.7884420069063579
40c5bb59b21484f44d7551d41b371b77,0.7884420069063579
61a456a7137558fcd1c618e37ebd864e,0.7884420069063579
e3e627d56b71df65caef0ee4d2d6b305,0.7884420069063579
f95dc090ff5fbd9b7e1389a925e8912b,0.7884420069063579
9fc7ab3fa44e47474086ee911a6f7ff1,0.7884420069063579
f668490c58f278f22a05f7e702d436ce,0.7884420069063579
118e52a2ce17f5cfb8f87f791650346c,0.7884420069063579
f2dca7bbc54c40e824f86f0ef4593311,0.7884420069063579
48310c2107c0b4b5f644a25c18574a8e,0.7884634914187063
ec055f0198fde30fc9523b9561db4fae,0.7884420069063579
49c16c00cb34a345382508feba188b2d,0.7883619376459836
9be7e5f62eb39e33a80736ff974309a9,0.7884420069063579
35cf1859a88ef60c346a46b268f4546d,0.7884420069063579
2f86320d8eca3cfd938a7fcb7ce8a8fe,0.7884420069063579
d8e584837bee401c7a0150ce940c2d6e,0.7883619376459836
482776a2202b622a3cd60ac14c5943ad,0.7884420069063579
940711375e81ad95da5b6101859bc0be,0.7884420069063579
7ecef82fb90c36328d90223ec9984b51,0.7884420069063579
d21580e3c1ed96ca268c0f19dd279696,0.7884420069063579
84ff2ecde78158f0159bf2a72fe72574,0.7884634914187063
06f5b768ec20acb874dbbb2fd316b591,0.7884420069063579
5e6e605add6ace71ca6b4d4fd265f961,0.7884634914187063
f40dabdfdc34441150937810041c2ccd,0.7884420069063579
b3200e80402a7f74b7b29ef3d1afb119,0.7884420069063579
a91376cb4033f4fdc848cbf9f534cd57,0.7884420069063579
55a5567bc52206b3532872302cfab060,0.7884634914187063
44c84f0ce5a10e6b50a54b2235399219,0.7884420069063579
01f25cff8ef6ceace9273af7d6af0e99,0.7884420069063579
0d560fa17a4538280902b0d0a09cec2c,0.7884420069063579
f604cfa45d39ba86a3ff55f73f4d9ed6,0.7884420069063579
e3d466812f37e44bff45995aa0fe2b19,0.7884420069063579
54fa06448d06cd435edd74ceb085a992,0.7884420069063579
6c11aa86a860495158dd4d8d959b3bc7,0.7884420069063579
5321668d13082d642809f92f8418a35e,0.7884634914187063
797c6c95092c87dc0fabbf8090242486,0.7883619376459836
dfb750ee314b1e0a8b034c3d79a93378,0.7884420069063579
f681eb978f8136b3df16c653e76ca100,0.7884634914187063
62546f2d836d697b6e72ce3de271b69e,0.7884420069063579
3b7a71cd2fc07f73c225d2a32d06db1b,0.7884420069063579
5b9639a483229f8094f29a07c9883858,0.7884420069063579
5dbcf1525b6e5251c8df7f742e06a351,0.7883619376459836
ba6b70aee08cc322a93adb51ffeac9a0,0.7884634914187063
52c63a67550cc498cb699be3bb9a61ac,0.7884420069063579
b86133853f879ee6e28b5d5795e38a83,0.7884420069063579
e09ab5327abb114da8f4f5b41960b56c,0.7884420069063579
29ca9a30bf6ae73d33f1c1cd10e972e7,0.7884420069063579
22f9aa63f5f30f0262fb7985323cfcf6,0.7883619376459836
1f4d6dc445ff9b1479ae7d1de8927dd3,0.7884420069063579
b533f163ac38462008f62a6144d3f29b,0.7884634914187063
8252199d2831f7d0ad8e2ce5243a9326,0.7884420069063579
3cacb5c02892af956adebfb2179851ac,0.7884420069063579
5c506a89abbff4fc14065dc6b1335063,0.7884420069063579
112008c20c5969013c5e6fc01bc6c505,0.7884420069063579
a62521034cb90b91323dddd6da50b9b6,0.7884420069063579
329cec0e28e6b9f65c28d24516d81b01,0.7884420069063579
7cac57673679f992df9f8f38ba94d29b,0.7884420069063579
ba34b2eaa98f4370a37680d4c67fb64f,0.7884420069063579
9aa6d1c1ece69814f23196cb098a0a40,0.7884634914187063
f017594e7c84f88738e1e9aa77aa4184,0.7884420069063579
66af9c8e23b4527b1251980924b182ae,0.7884420069063579
16906fa7f2add0c1f9f6574b49c98e1c,0.7884420069063579
e1ee79b7226562485f56ae3ac59c7a98,0.7884420069063579
45245557b36dbf752be11ae1f605861a,0.7884420069063579
d955bdf9f2f9cd88bb3718acd2ee3e8a,0.7884420069063579
307ccc265c34eb1610c0e252829879a2,0.7884420069063579
b6cdd4444b507c6123c0443cdd30eb44,0.7883619376459836
bd21cb168b508527f68a75870bfae914,0.7884420069063579
9d8d77afbf303aa525e64d440d78a57e,0.7884634914187063
c0d989b9017281ae814d6d0748f58f99,0.7884420069063579
93671037074d5e01572376f97c21c72a,0.7884634914187063
188a690e4f3283a18bf2d71bfd99e595,0.7883619376459836
7b9e1b40c50c36685ef4009d6dd4a195,0.7884420069063579
dc300406f79a5f897c7a809f5658d1e6,0.7884420069063579
8138418351102f7f1148798ea1c74de7,0.7884420069063579
182d23a086c6fc68302ddba369220e5e,0.7884420069063579
fb9454557ab42be9938ac64d1eb3d561,0.7883619376459836
2a70565cdc09c1c154310c69a79cc030,0.7884420069063579
a239259c7bc2da3d1e971f82e6fd8ba4,0.7884420069063579
df714184aa8094af3a3ab4d783aa3010,0.7884634914187063
2990b25df0dafc50be2724a88c6088b5,0.7884420069063579
547d2d129f8aa193603f218c7e3c89b6,0.7884420069063579
91594741785e74183b61c264ff893145,0.7883619376459836
97b9b71846844e2ac47a352c1b563baa,0.7884420069063579
f6f551995ecfb3ebe3c1d9e99cf96571,0.7884634914187063
23cb570c156ba362ca00c2e93ec5ce1b,0.7884634914187063
f111d2231d5a0b9c023519b8794638ac,0.7884634914187063
5cbb177b3c5fdcfb2c06d95af00a0317,0.7884420069063579
b40462ebd87090de48c418ae6af4f077,0.7883619376459836
6c603fbb1db952dce80d87252f7374f2,0.7884420069063579
eab1133ad9ed136896750258e86bd41e,0.7884420069063579
93e8e264f901f4dc6f9f3172bee3db62,0.7884420069063579
22cd1ad9ea30cddf3e3b53aae2921202,0.7884420069063579
6140ea6cace0c12bee0daba6b165792a,0.7883619376459836
36c31cef98e6a5938ae8d219ba7a9345,0.7884634914187063
053184fc0be83b60309c78f529fca82a,0.7884634914187063
b061ba1c20fa53fba757a9c7cbe18ba4,0.7884420069063579
0ba25b9551853cd5e6b3164cfeb689aa,0.7884420069063579
604a0b14a3081f573f82f40b408115c3,0.7884420069063579
cfb85e8f09b79c66f0c7eb657f22f4ac,0.7884420069063579
8809c4b717905301fbf453f8aeccf5d6,0.7883619376459836
8c0781b16bc3a73912e47ebffb74d267,0.7884420069063579
f8c67d9889ecc9090ad788fb1714737d,0.7884420069063579
ac002dbc3e30b2b05edaaf46cd8dfc05,0.7884420069063579
e5989bb856aa4c35e2a49eb4ecf4f3d8,0.7884420069063579
59d669dd0dbf34b94a77aa43b8be9317,0.7884420069063579
ae9da24b43500c0e971bad81e511d1dc,0.7884420069063579
e3e86ce0f7b93377c857ee568988476a,0.7883619376459836
ef77aafe157757e79d0c5ea2fafd0a31,0.7884420069063579
6e663f2aa371b288bf33038696c25989,0.7884420069063579
0417d5eddc22b1c17988d173d7a966bf,0.7884420069063579
bb4877272befdfcc82cfbddf39583781,0.7884634914187063
697b776cce126ce4e7f565515ebb7325,0.7884634914187063
11db49e0da518d68278e2fe37c8ae1c5,0.7884420069063579
97e643056343eff0a9ce135c4be6d15c,0.7884634914187063
7e9d5cc5f4030e040fe2bc5874044769,0.7884420069063579
eef454db46f66aaf7497c12c86de853a,0.7884420069063579
70348d52723ea653c51853c5e15b3f0e,0.7884634914187063
354ac15b4be2caca7efc352d8402141b,0.7884420069063579
9a01ac19abc183e8f160594e51e5934e,0.7884420069063579
b6b81ff0d92c453c5bf50a8cfd70cc76,0.7883619376459836
f94ded1516156e02797c1d32e6c6e516,0.7884420069063579
7a178c106ce39b3bf3042c1a0b06f385,0.7884420069063579
e2f09cd27c4ea549e0746a5470034cc5,0.7884634914187063
fa6db84dd353fa102a96080dab550d24,0.7883619376459836
9cfedb0ab107292fdb743fa2fdf630b8,0.7884634914187063
d55f04ae7db43dee3c724b52ea9ddbe1,0.7884420069063579
23a7f2124fdef983d5b1633081a84551,0.7884420069063579
cdd9fdcea8e3bfcc2ec8c9acb4d38568,0.7884420069063579
