user_id,p,pred_bin,risk_tier
6820319676b1c9b87c5b402b3a7bf866,0.7814758935888396,0,MEDIUM
29c67523dec7de88a631601fb9ee9910,0.29216106622294086,0,VERY_LOW
aae560c5e7a6696d66e57de0407aca31,0.11464837544411968,0,VERY_LOW
f5226c971e4c745634cc915a89bf8450,0.9148889621853534,1,HIGH
e731f19e96e08a129de56071a3bbaa6d,0.9967738704702248,1,HIGH
91c16858265fb234e3861d63224e8cad,0.8250933483142275,1,HIGH
a7c420ba7922f36c5502ad5531232d45,0.9785512630948319,1,HIGH
501fb1581feeece2611ec065937c26ce,0.12954268438836503,0,VERY_LOW
eee285aef748eedef03a581ba00fce11,0.8838814707276743,1,HIGH
c00cd99667a982467799462f851c992d,0.9018161232745643,1,HIGH
d49f8be2f3d9a6ace30bd2edfe452231,0.1839896738587707,0,VERY_LOW
65d9b0164a4041b48bb7f8eb90a920d4,0.24238419864607372,0,VERY_LOW
2166208276fa2a879a3bf64484843381,0.7936337194779696,0,MEDIUM
8a087b6cc75905bd34a9f1a1bc97f53d,0.6902787668869578,0,LOW
aa186621a4260df8031239b72558e6a1,0.6358200954804708,0,LOW
602e3e596c8b020f1456011ffc47e571,0.8799965957588546,1,HIGH
b219e8fb7c4689038f913d36d07235b1,0.6644096955154972,0,LOW
e5ca7f05e42c1503e3e0d7203adb6aa8,0.9746751933772448,1,HIGH
49449e8e9f5ae4509f0ef9b6aac9d98b,0.8813191584873056,1,HIGH
eaac26672451f74f5b8592a0131cd9df,0.9590494216838915,1,HIGH
2525b56454968d53fa9837d4ba6f9d4f,0.9415728319427388,1,HIGH
a38fdea88f073ff8c31c6b012508a6ca,0.4634154897510461,0,VERY_LOW
ee43d8e888ce511e8817b8f6ef03ddc4,0.996670798561265,1,HIGH
d013f48f6389da2638aba4977774cd66,0.712372789258568,0,MEDIUM
8c8bce83c5022ebd37598ebe9e2036a0,0.16495579714526232,0,VERY_LOW
9d6f488932387f2e49a809311b8f9ddc,0.506767710317761,0,LOW
a5c2b561003cdb5d64093d6b84df8325,0.06880257278384433,0,VERY_LOW
8de4a79953f18e3fe5df7b61d6f30578,0.912098666471175,1,HIGH
0b09a2383874c583fa794cc7d01f8aec,0.35459422530316803,0,VERY_LOW
bd060a2f64f6d522ac251c063c806713,0.9896413047178446,1,HIGH
e03ed6258ad63d6f5e15d7f1b8b94a33,0.8939556694047799,1,HIGH
9c9ab4d84bc188dd2b107f7513643f07,0.8804109074563728,1,HIGH
c5bc9edaa056404b2353eb752ce907d2,0.2025941867592355,0,VERY_LOW
bbebe6cbcd42b3d21e1c16c4cf8a6708,0.9672726779511528,1,HIGH
0aebee47d34b25f32ec4159089f3f705,0.8872742770018648,1,HIGH
1016d34759a4f16d41f0f48f7f66a1b4,0.33891591145135885,0,VERY_LOW
4ede1588935dce9a94d3b58a1323b18c,0.39471089314606034,0,VERY_LOW
64f165af453c7a07cbf79428e4333fac,0.5728660688091033,0,LOW
77dd5cdb05029a853665d8cd5c8605ad,0.11556903970385346,0,VERY_LOW
1956346e36fa37e70690fdc4ca4f8167,0.060104016327341886,0,VERY_LOW
e4735c18ce3d621b02e3563dd443567c,0.5782400779103987,0,LOW
2c58d2db25c649fa61e4e68414f5fe90,0.09890840154994636,0,VERY_LOW
33f657180b487961d62363f5e08e5fb8,0.7619731590792715,0,MEDIUM
5b4500d05ff7bfe0980981d65ac1699c,0.8954826589732788,1,HIGH
99a4cd3807ccc30ba94123f507998eb5,0.9846857626712376,1,HIGH
fb4de399ef2c1d4571fadef0ae445b6f,0.6758297350671373,0,LOW
2fafed04a430532be010645fe00417e7,0.8847945331893532,1,HIGH
70100368919b5f1da49132c0553d0547,0.14922571725927236,0,VERY_LOW
b9e241d93ee5931fca19a3d7be49f028,0.24238419864607372,0,VERY_LOW
28e6f556e66a7db590da3443acfb0f74,0.7050237279208579,0,MEDIUM
b9a30441f2135f3642ee9ba92d5916c0,0.7989326735253345,1,HIGH
00998fdf491e24341caa4c59f16df56d,0.6445092746661362,0,LOW
71a94f352fe50ff876029f365c9c075c,0.8822523979972979,1,HIGH
ea70586fdfd5db7a14edd3004d7ff5e0,0.11556903970385346,0,VERY_LOW
49c84a7b8ed2a717923c1e719b936bac,0.6561039074314401,0,LOW
85b9a39112320c6d9c085b9c83447205,0.8115130009073936,1,HIGH
6e3c91a189c1479c527ba046da30fff7,0.4926138099730223,0,VERY_LOW
f46833b1995357859424978d7e7acdf5,0.9661961456248077,1,HIGH
6f8d143c154a20c5e9eaa95381846b9b,0.1468808354336392,0,VERY_LOW
404739ba0cec26b2e30251260e301673,0.9835322818671383,1,HIGH
ce268f9cf8153e8f36d160d0c6f2cbbc,0.9511565606374486,1,HIGH
9b8901fdbbd0ceffbe43fff095a956a7,0.9571932715799767,1,HIGH
179ecdb866f932a7d1024bf828ee937c,0.8811767280756362,1,HIGH
3d3b80ac6135598e1686551e5682fa90,0.7500591622005247,0,MEDIUM
5a2a74bf9f5a79b51cc9cccaad0d45df,0.7799669408074017,0,MEDIUM
a4d698d2990ee7ddf8c82445b86ed578,0.6866811667821131,0,LOW
634420bc59b210f3c08c9298f56c9aad,0.5998928696797577,0,LOW
d9be16f8b698708925d4dc0dbada40c6,0.9231377236334827,1,HIGH
f30ba13d15f6ec727b3ee595fca4d274,0.8918555800549997,1,HIGH
13193ca81f6d3765a80178630fb21e0e,0.15871509607632356,0,VERY_LOW
f86b26d6e488909a05e18166d86a5e51,0.9339825965841242,1,HIGH
277441e06114e56a1deb7c3c7b6d5d47,0.821795574294411,1,HIGH
9524be36e79a4404364448a3e4349511,0.9037761616605303,1,HIGH
c571c55021cd71152af47852c07c61ae,0.9163296607479525,1,HIGH
766cf13a72886fe91b5043836dc3a422,0.944174194638176,1,HIGH
d1efa0cdae2755b63347d0f4e926d8cc,0.3479224903974638,0,VERY_LOW
ef95f8f8d132db15fa32baac4fd80977,0.9612653526038188,1,HIGH
68221aff9b274ff779ccc40f11f752b7,0.24238419864607372,0,VERY_LOW
6a83c92a716291bee62883bb4f0f44ce,0.18724149972474713,0,VERY_LOW
82422b7198b046c3dcad5a8d25a67319,0.7441316600141191,0,MEDIUM
609be332a2dfb8a184143c84b26d03ce,0.2981673164833662,0,VERY_LOW
c04294b531f7c5a51c3001000fb6a209,0.8571498710999541,1,HIGH
494ee1c21477fce80247d42a969a8c90,0.6254269820467376,0,LOW
bba473d4d589fe6511bd0163e7fc5df6,0.654770660287877,0,LOW
53f78fc552722660a74b6599d159516e,0.2506535287608871,0,VERY_LOW
9e917e31b443b561a67df580ddaf00a4,0.7945059364612903,0,MEDIUM
1ec90ea7c3b53159acf84203d03d93c1,0.9920993034727663,1,HIGH
0c6fb50c820214c486d078c322b85042,0.671859366830452,0,LOW
60446d11c278c7a35816735fde8645d5,0.769696471092229,0,MEDIUM
fcfe37b1f69a0c744f0e099b82912bc0,0.7735955951045732,0,MEDIUM
7273a6854712110b4ccf9421741d9750,0.2830240666508129,0,VERY_LOW
81bdf07c2b7c1d721d2e76970ede5d26,0.3794877541079471,0,VERY_LOW
321a33a1228894cf6b25a048f02e0ccd,0.1284907960157018,0,VERY_LOW
7c64cd3e092e9f1fe5d36df9d93bf8bd,0.8317645157214362,1,HIGH
c9cd6510b6580e994de79680ee920640,0.38739203799662436,0,VERY_LOW
243ce675e8ef6981fecf951336ce7e03,0.8537213662693245,1,HIGH
649cd1364e44d7818488baecb91cbe7d,0.8491653217896163,1,HIGH
9cecd000a8596d3a294b2f186773f58b,0.9723487558298244,1,HIGH
cc72df8f2eb0c8104ffb617bf2507805,0.9831999758304706,1,HIGH
5d84551f512284c9bbd4a7f94aca1ea4,0.6366728015869928,0,LOW
701e83ec9d6b27eaf4f49fc4403554a2,0.8536434835634248,1,HIGH
8a2fe728b22d38ba23cb752525ecf817,0.7337422735575344,0,MEDIUM
d0146d22a6cc5943a424dcfcd6c15975,0.9530659206071762,1,HIGH
a0aa3b8343691fe83f88ff8fbfab9abe,0.6084904833571982,0,LOW
c6668ce43a4906edb3c9f461775cddb7,0.8144361751059206,1,HIGH
45d4acda206f9534bfe737a54d2f4d29,0.46785511747137865,0,VERY_LOW
a3557fc0c050709f80a155921a22952d,0.792433976979786,0,MEDIUM
59365b75368bfdbc97de9d7c440747a0,0.8431888034338404,1,HIGH
70920d0d7a10753e66fe602ab402eed7,0.800960300692927,1,HIGH
0fa1cfc8dde8aeb9b4e7f0de50b492da,0.7979554891786832,1,HIGH
3a88b611d33f49d0694addbc1e0524f1,0.6694156586288106,0,LOW
55035d65bb3b380d99206b542479f5c7,0.06407246358513609,0,VERY_LOW
67a0528b9f069d4b7223d1f4a227ec89,0.709955659005213,0,MEDIUM
e8daee8273c6649abc4bf594e3ebd327,0.9623675829376899,1,HIGH
34f00096d4f5ed9561dd062741c45fca,0.21284461432135954,0,VERY_LOW
bee78ba0272f3d9d1fc854617ec8fc32,0.22248555594256786,0,VERY_LOW
235e500a3d771d2496732240d3e011c7,0.9293468707581239,1,HIGH
51823d8ff084c4dd92e8a892e00f3d7c,0.912574001092113,1,HIGH
ec7d7929c58f9a798c2f8713324b0636,0.15415054628452704,0,VERY_LOW
e3d37d75b8de7ad494cbafdca2c751f6,0.9554460498790596,1,HIGH
50ba31f37df8d54f498bdc48b78a879a,0.8503434967954662,1,HIGH
b87b66942ec87b261e7700cafad6e221,0.693510826168476,0,LOW
ecac817e455a0ab6f6523f0d0bfe0fb4,0.8898250151492146,1,HIGH
1a83e5450f31942c49fa3d6d285a6e7e,0.7730675983024738,0,MEDIUM
64b6ff9bdd4f3e0e4c0024afbe80d933,0.9157282193178404,1,HIGH
efa6d78c6110973ab0049784b8e3cb7e,0.3668569135459712,0,VERY_LOW
435bbb84cfa4e10ea9b348d19c8103dc,0.1487207710553196,0,VERY_LOW
cbb1a21115b507dc71ee277609cd1572,0.8514456142916206,1,HIGH
623ebcbe7f3ee910f8cc284007d47702,0.11175713238558489,0,VERY_LOW
02a8d0662fbb5a7002ef173cabe7cc20,0.07419764362802435,0,VERY_LOW
0b1fbf49e760eabfb4ef73a43e2360ad,0.3816510688999982,0,VERY_LOW
87245e8e6ddffec6b2632b77a7dc470a,0.9744069993708553,1,HIGH
02c6158a18fb36b5a85bbca4cec0a0ef,0.28014782176596564,0,VERY_LOW
d803c45cf90dacfc7615a0ac91e200db,0.908642405850395,1,HIGH
de112f62b564c3e4ddba4569afee2813,0.3414653197974089,0,VERY_LOW
328df47c14fffa558cf1b1dcd915300c,0.7041620765287973,0,MEDIUM
5d62fe8821f6ebe76b3501bb6d40a605,0.9418690926686208,1,HIGH
d593df77f476a27a80957c2eff46a6a9,0.6979885687069268,0,LOW
f6bd1b55df44d26cab59cdff49a28205,0.3823604018323938,0,VERY_LOW
ae9f813ba0872cdeca9f81ba96371d85,0.8639051575112912,1,HIGH
5a2196df15c944f92c75791bcfae19d0,0.4811247050209007,0,VERY_LOW
8b0ea492521bd821a093353fbc1a9710,0.9075303986926992,1,HIGH
5344ce7b7978cbb414f1d2bd326fd476,0.2734469732706678,0,VERY_LOW
ca3bca5492d96ba74fa58b58fe3bd61e,0.06616051872767655,0,VERY_LOW
b9e3c360b734de27ae9272883c1a54b7,0.26308837108129457,0,VERY_LOW
e9bce2381347533ce3b219ddddbe5179,0.5724138021192887,0,LOW
bf4b1c8b6fa663609c1258eade764ea9,0.8292224405776879,1,HIGH
f92bdb970095049b76c4d8fc5a88804a,0.8641269248176472,1,HIGH
91c63d73f6f06467821d8c59716cd039,0.7874170599495588,0,MEDIUM
4eb49393fff44610cf9da9c86fb7b989,0.9511513737901416,1,HIGH
e8024ad8c8bceeda153594b5c6d58fee,0.07461507584911595,0,VERY_LOW
9c3a519c69122733b749565ce307e26b,0.6893987462695206,0,LOW
75fe54a47faae36bca1b3ebea3ffaa61,0.6800308395837504,0,LOW
7131706ed2fe041f4e191cca69257a99,0.541172833034436,0,LOW
2bb77556600a1335e8153fdefdb62e40,0.9360861656324891,1,HIGH
62552d6fbddd20e44ae7237c80aeb086,0.7791168613863182,0,MEDIUM
0045695c48f192af54013b4bf49ee771,0.35432669510479825,0,VERY_LOW
22dc6fd741069142e05c7f6f93aa0cf5,0.29216106622294086,0,VERY_LOW
c379bac56f6d5ddf2713f6bf5ff80e39,0.9617351180280885,1,HIGH
98efaf7caae902384da8fb012255dd2e,0.9574237508417661,1,HIGH
5add78b61161be5956bb583a54c54791,0.07053619985825768,0,VERY_LOW
a58bba4f987675f9d6a3b69f94d028c2,0.8806450729483086,1,HIGH
9bb517110e587fd263f307758700471c,0.043084608447642454,0,VERY_LOW
8ad66f172e859a67641850d5d323e717,0.9454354381787982,1,HIGH
ef55ed4753616d23f30a10103573e789,0.9536322271269884,1,HIGH
f24d5dc3cda32d16a42351bc7c3eb1bf,0.8654782357920232,1,HIGH
7588dea05fa64a1b4efaa959dc092095,0.29161711951566033,0,VERY_LOW
8f43df67bed2d18144c72b08013421d7,0.8687845719318726,1,HIGH
230dac48f73235252a8c97111cfd2c91,0.7996184110935709,1,HIGH
a50dbb70e718d4c34ca112c2500a2ea7,0.5091942259285945,0,LOW
72255a3b0d373068d24f39b723790185,0.8803887613460973,1,HIGH
6877a680c5ef7c58d95603756f3f41bc,0.9223586759164734,1,HIGH
b53dfa70da7757ffae155a54e854ff8d,0.8992003890644824,1,HIGH
eb6dde8493ee1fbd02355daaba5511b2,0.7870299576334032,0,MEDIUM
d522b4aa39bafc5f6be1f8406509a4d8,0.8842555038363192,1,HIGH
55e806a241906d2343553a0f2589bcb7,0.8053013584188419,1,HIGH
ef253aba3916d879764cc842f03b9593,0.08293285132109388,0,VERY_LOW
5b51074a5f5ac245ca11738aecd2590f,0.6718536766502733,0,LOW
ca41bd35cdd567ddc296cba91ae6a115,0.9499907358270938,1,HIGH
e8ffe6dac50a1ce4ac28b8836db04dc6,0.871925636969418,1,HIGH
8752da90b27d63c38b1756394deaaa4b,0.8724256292187719,1,HIGH
dfd7988e846bccb3ded7d83007546f73,0.9930590590294465,1,HIGH
18276112b6c6267aa2b041247af98363,0.9947477376964854,1,HIGH
b75276e69dc1af02190eb10dcc571f0e,0.7038784796636651,0,MEDIUM
a13157fc036160a8137108b827913846,0.5203246956835268,0,LOW
c97c40ca07f7e347ef17a4708f67e615,0.8978053363272673,1,HIGH
55771b2e193dcd7bdc87272fb2bc5384,0.6218682720142039,0,LOW
b9ba3e43e272a8af3a11c22c596832ef,0.7437174239529838,0,MEDIUM
53fb613934a044cc9becf4355ed4ec1e,0.6440088783746759,0,LOW
409f931582c915294df0c92a6cbf8987,0.10221342206717043,0,VERY_LOW
773057e89e9be0e55f7eb2174a42a2d5,0.7983411576727458,1,HIGH
164dcb2422c18d68f9c5b444580ae379,0.8532597744122967,1,HIGH
fcfe324e970329264f8c7f29c8440dea,0.866235507674416,1,HIGH
1d578ce11d11a83e2d57549fbe6b9b05,0.9454485533804898,1,HIGH
ade389b6643c4b5317668f70f4c68d91,0.21127543180471767,0,VERY_LOW
0ec0b3c9165d08425595114b37dc5bd9,0.9637511326091153,1,HIGH
20121cd345ca877b1b2d8853d5939022,0.4623236257745584,0,VERY_LOW
9fe0cac9e7f5ba76be1a84af51d6410c,0.22500628952759294,0,VERY_LOW
d9ab27f0db2a0d621b29adc2a218b406,0.9206960852689988,1,HIGH
f311c20c438cf48bda09301e2f5d3a5b,0.9634652306069306,1,HIGH
6d641825dcd0cffa4e191ca776ea864f,0.0778502500721943,0,VERY_LOW
a83c530cd4495434e65046509ad6361c,0.874454244113428,1,HIGH
8411c74fcf9905a4231dd6603b5542d6,0.24238419864607372,0,VERY_LOW
7c36cde2ff7e80b0af4a0de44a629977,0.9443635891062977,1,HIGH
ab6ee43df8b1810eb05c2ff844b3b6bc,0.10400247490395827,0,VERY_LOW
849a8f054810403f453baed0d7020e63,0.898104188368816,1,HIGH
71a2fcb985af4d3c38cd79b45f4830ed,0.2734469732706678,0,VERY_LOW
50d1380c3fba2bc43679b9e30ee1101b,0.732993127767959,0,MEDIUM
cc041c559d1c7059418e47d9aa6c1faf,0.9040530111880469,1,HIGH
533b31c001dddea2650abdc49f76cbb1,0.9325954334352073,1,HIGH
9dc0096a00df46166a476d4d518f0195,0.6659171332439265,0,LOW
702dbf8eaf4c64b01b2098ba24c2394b,0.9161431883165188,1,HIGH
cc71eb30f75d58c03e542690de858cbf,0.2506535287608871,0,VERY_LOW
c211a7da1529f18f27387f76520c6a55,0.8282502525208737,1,HIGH
58ef3e2f8d1039e64c26b39fa67c4743,0.7030783915431473,0,MEDIUM
182c658d45fdedb412f01e5282ad8794,0.9320181299624977,1,HIGH
d8974c30ad1a345828bcec848959d227,0.673718578069875,0,LOW
96e3e00fca2342304f5640361c6b3023,0.9319061220208674,1,HIGH
312a3d5d3dcc8395371191b3ea21a2b5,0.5321520357257318,0,LOW
51e7f52b648cf5713727e5fcb61d0835,0.6353539988696167,0,LOW
725e544091efdaf9bfbb2426c14838d5,0.45933974202040806,0,VERY_LOW
dc8005566ecfb3311bb9446378c65b1c,0.6365726059463801,0,LOW
7220a674c263be39939a1e27a598f39e,0.07517615559392647,0,VERY_LOW
c38d85c591487cead87295d530acea5d,0.6866811667821131,0,LOW
9127838e7a5d2f8e15a32edeb4c9e610,0.8992013289953055,1,HIGH
e034a14ad63d8bad91d7f5f0ddc826ae,0.859773137957081,1,HIGH
90672d205c9ab9db960e6f651354ded3,0.9508225067726126,1,HIGH
ce761a16bad83b6ddb688269852a373f,0.36043964722475186,0,VERY_LOW
f5f565e683678809cdf46e1252fab67d,0.9874183692478274,1,HIGH
7b9deece1bc7f50d9246823fcc5e4a37,0.07096007106973297,0,VERY_LOW
40981b5f672fb5ea2027a426db3bb01f,0.7742410114851421,0,MEDIUM
91271ea494b77ca03b2903ea333db700,0.5709654704983019,0,LOW
92465531e3fceb2e56d57bc95348b55a,0.05601208203822011,0,VERY_LOW
2a4d3b5a2b191dcf8c9dafcb5cb878b0,0.24238419864607372,0,VERY_LOW
967c8396d6404728bc5f229f9702456b,0.7063309071068598,0,MEDIUM
c886028843d98ef0adef12ee6dadf279,0.38573391952102043,0,VERY_LOW
ba38189d615c5c05cf2e81d221984f3b,0.2063050164755897,0,VERY_LOW
8f243330b8df1315b45bc9e30ff9cc58,0.9981099828086324,1,HIGH
7a2289c695d1a50ce4a445180d71cb46,0.9138919529711661,1,HIGH
68d04be3ab81b575030d3b782b03c353,0.9327134430556668,1,HIGH
5b0de23fd9f554170ef709a4779a6605,0.053468929399298724,0,VERY_LOW
0168c6bc9a3bd0d49a928b356bf74823,0.9361698243088575,1,HIGH
e892268b77fca13c23a520e2ab3e5bf0,0.11547804090699047,0,VERY_LOW
9b1be9a89b57bfda096d69a128826081,0.5182968581616046,0,LOW
5b4778c7885394dcd9857c4a2c83575a,0.898086463218407,1,HIGH
0d238eda05ee55b02fb1f4b9da54faf4,0.9250239533657861,1,HIGH
e2e107dbd4142b2604f0d5e4c58b28f2,0.19840629841514376,0,VERY_LOW
716e50ad63325be05eb328216c3a487e,0.4716217272477882,0,VERY_LOW
0d692cedcaad13e91d387336316cb219,0.9468557917182571,1,HIGH
ea57ea6f049fa1a159b60231729e53be,0.8378702140249208,1,HIGH
5206ad57616148222070ba28006162b1,0.24238419864607372,0,VERY_LOW
e8ec8689e286594c623b478ced9050b1,0.4508090847305248,0,VERY_LOW
d659dec00a3e6fcbd41955b785f6254d,0.9489389281631367,1,HIGH
2ce667af50b4743114f5a10408fed8a1,0.9050178362516729,1,HIGH
b7d83ed801c6ebb90737cbdbb2fb2e45,0.9940610511225161,1,HIGH
a94e72b3f4d5e4a80a2778fcb5315d34,0.9529242748903697,1,HIGH
6ea77f586e6143766c0f0ee2a0e00737,0.15517890862514244,0,VERY_LOW
8888cbe9d3c170f95b44017cf90b38f7,0.7783351792004233,0,MEDIUM
d6be35eedec8918310c817cf5800483b,0.5864259809439243,0,LOW
55d387148b90e3b5a3982a4741533e9f,0.13073398800851052,0,VERY_LOW
b012fb79320316461cd35c30028988d7,0.9221000696553524,1,HIGH
f6e58cea4a62a584e48c5fbaa5d8bfc3,0.9174744430746159,1,HIGH
d1d6a2db97561e588313d69c0fdf7fba,0.8606995694391519,1,HIGH
902fed5f71e0c8d5339a4821520ca7a5,0.6866811667821131,0,LOW
ac4425a2e35ed43f7eb1d4194a10870e,0.2704537752924079,0,VERY_LOW
89fa8c7547eb8dba4d382d7f46cbec21,0.11554053839065294,0,VERY_LOW
f903d9842af01dc8e4a31e416bc00981,0.1517674501170445,0,VERY_LOW
bbf018fdb0a0dbc4ce26b329e90b38cc,0.5340505377989087,0,LOW
cfe0b2e72cd64edc27c1a5571bf08949,0.024540180064513917,0,VERY_LOW
9c09f0cae8d9d512eabc0b4afea10941,0.958761476683616,1,HIGH
aab356787c2e05e9f5a5c4e75d8a3fcc,0.5145146169207905,0,LOW
07be7325b6ca73427e45373081b950fb,0.25973808105855806,0,VERY_LOW
d889a093c6904cdc87100197f1a30bd9,0.9144817531837025,1,HIGH
3570f4cbbd43918efa9c226ef4c91ba2,0.9826258650485221,1,HIGH
0d5b111863f856b37e3dfefbd4cf0267,0.29161711951566033,0,VERY_LOW
4209a7986acebc2f83c676cc46e1c822,0.5521775781236795,0,LOW
1682cbf3d1e393a7e8354a291912a1b8,0.8146355707587785,1,HIGH
2ef599f7004f4c3bf595a5249075cfa2,0.9407513194595326,1,HIGH
c7557460d780411e7e358aaffa348221,0.22956153910277147,0,VERY_LOW
cad8e1739c92ea4f97002a90b2564334,0.9832917214173235,1,HIGH
876fc996984ec7ab4667e4eec49d6017,0.8448166710915083,1,HIGH
8c1e120424005bee64bf30604d27f0a8,0.9111414383052446,1,HIGH
af02fd4f40add7de3524a38c68680d55,0.9800241899489297,1,HIGH
11e1ef972dd1a58aa0bc6c7cabed9bbe,0.8446277609947586,1,HIGH
626d48942ad66f808d1dafa3dc189960,0.7765443008803817,0,MEDIUM
d9c80d9ee790c039b5600021dc5ec87e,0.9811393013770949,1,HIGH
223f202993ce3950d87a289caf72ee8a,0.04446490653933821,0,VERY_LOW
048eb4361df309a1ec829995b4bd1578,0.13152804521721617,0,VERY_LOW
747277fdf71d82757f0f7cf781bc5c3b,0.9175866976151997,1,HIGH
9d6ca8fb90865783ef440ce9901b6e32,0.03794319117329851,0,VERY_LOW
c8e3ba7da1263e623c18f67d0d906fc8,0.2096595986292676,0,VERY_LOW
0db901e84005046b2ad7ee821f3dbd3e,0.9067043907478903,1,HIGH
fc80920dc153d360e404d3a7b1569b6e,0.12942949714755805,0,VERY_LOW
ec9b9c4a210ae71e45bfe2dd3652b8b1,0.22639561153551055,0,VERY_LOW
4a8c7175a03586a79fa7e238d47df5f0,0.08998137934311358,0,VERY_LOW
1c57798730be03f3277ca270f34439f7,0.8017639670211529,1,HIGH
73548658bcadfc617de547a3c96b3386,0.4200536060325577,0,VERY_LOW
23e5fba4fe8606b949e03ef0d73c0be0,0.9472121177909263,1,HIGH
0aaf56c61c14070424f50645b974c2b6,0.2411800377934252,0,VERY_LOW
7f07e3e0eb5032581b1b3c10ffe62923,0.8763365441155784,1,HIGH
2ee755ae8a58b0cfdfb5e0c0d3e9847d,0.9943970834182604,1,HIGH
15dc4872d651aadde57b4aed92bb2da6,0.7697013217403205,0,MEDIUM
ddb9cc4d28761a4be07082b470800954,0.8882887541700709,1,HIGH
f6e0ad388303a208a01fe3f85a73217b,0.6518214704299584,0,LOW
16d8de2c4af52d1b157243f020a18b02,0.4326014595292703,0,VERY_LOW
de30a143959a13eeee520984a0e927e6,0.1384293546423819,0,VERY_LOW
f4b5c5678ba00280776208b5e32f36cf,0.8192370719824905,1,HIGH
670aac606e2fdb87ba3f0ef4412997d0,0.9042051929725488,1,HIGH
82d97ee4874c5df367712ff01b5bd911,0.9521083336325699,1,HIGH
e11d38f7f0868b7c5f1cf998a09d40f9,0.8274336839975777,1,HIGH
8519abd52a331b41fc3a8403164364b3,0.939367564326111,1,HIGH
ae4548a112478c09ab0ee49e3f87389c,0.25082912714734645,0,VERY_LOW
d2d9c95336fc11e4bb5485c6e28fcfba,0.908200679226011,1,HIGH
d6842f5402a03af0bb7d82bf2d293549,0.7480771742443681,0,MEDIUM
2e50befc2b2e3e99ee9994922524b38d,0.910873025316717,1,HIGH
6b231480cf83e2ee3c075f4ba4ddcc7e,0.3512457182645086,0,VERY_LOW
6b92fadc2500cdfc07bdef196a21484a,0.836412945510467,1,HIGH
cf88747b29a9cb91731b0a27c5576f73,0.9683519727660482,1,HIGH
a16d83794b3f72c342a51a8d5e6714b7,0.9429843091311506,1,HIGH
66778546bbe49fc7befc8d1cec136a75,0.8698882041762557,1,HIGH
11ea61c76c35a27bcf29b1bb9aa72446,0.798104429297227,1,HIGH
8e2a776c6b516bc3598ded7bda2697c9,0.9659979777477107,1,HIGH
4ac16449952ffe6abef414525e276705,0.6175131763484834,0,LOW
03ddb369d8b74a49a3b6eb750c00bca7,0.7119758716115855,0,MEDIUM
39d66ab5ce3bacd7e5c91bdaa3ef2caf,0.32931387734944156,0,VERY_LOW
6cd62312ea98d9b4bc4f79309777c301,0.84404847792145,1,HIGH
aa56bdb76656559662e775c805c0d3c3,0.8724867777197054,1,HIGH
ae2c5bd6a49e069143915b135038c925,0.815986060692715,1,HIGH
637a13564c7210646ba0e287056832a0,0.2996102565686689,0,VERY_LOW
b90be5c57234bf659f63d2b627d6db98,0.8815392922093478,1,HIGH
931832ec60339c5d398624342aa21dbd,0.5628446766561228,0,LOW
70d4b58e81b9221380d227ccf31b1455,0.676556060596488,0,LOW
07a151931847423998e4660c71540a1a,0.5433295613924889,0,LOW
25193f11e8915bd3058789382e8669d3,0.840948928756704,1,HIGH
0d32dc30b86468fcbe35cfcb0ce3e3f0,0.3414653197974089,0,VERY_LOW
16aa276dadba242d969e8e2d264d00b0,0.6866811667821131,0,LOW
533f8460228389616caf4d7b55ff129f,0.9687244379388544,1,HIGH
0ff11b678abc4c2d91a2d4f49659aae1,0.017804126455118682,0,VERY_LOW
0445c1be9926050693b7e938d58f4bde,0.10812236710003646,0,VERY_LOW
b8648ce8dede27ad8e4e7ba1db21953d,0.9595965373525993,1,HIGH
fcd50fa96be5420c1c1d78e2b383a882,0.09237517866709954,0,VERY_LOW
2e6d1dc303dec7073d4f77acc8a740d2,0.35254450957695327,0,VERY_LOW
1e0b4153e1a3eeb30df77131459f5c8a,0.9119127443498752,1,HIGH
0d64366a0a59ff103ff0d6b26dce5ab3,0.09160696233961482,0,VERY_LOW
48b890010e3705eb6dfff53cc49c854f,0.8521255589584876,1,HIGH
6773b421958f0c55b4a95259c56f5b7a,0.9381035683623783,1,HIGH
ab47f9b689e5cca1afe1ef067cdc11f3,0.9410255678013114,1,HIGH
20ff62c19c9421b377184fe5ed676188,0.751257273893892,0,MEDIUM
597ec18d4c93b942ed995ac396986aa5,0.1120330370507803,0,VERY_LOW
b2d50c1fc56e9babc819cf508564056e,0.9946161918727211,1,HIGH
a0c825fd5bef75a247fd2303536cb5aa,0.25613274717926454,0,VERY_LOW
743bd22f3f570a00e58678bccdeef243,0.6981830930417517,0,LOW
565e965d480767cf04c42e5a9a34374f,0.41799908126379326,0,VERY_LOW
343e158a820c4b891095fe1c4f609059,0.7333328697737236,0,MEDIUM
ef58b91ae364372db9620eff5c879468,0.8883835399683396,1,HIGH
4ae3df072f7dfe16ae8f5a46a4d890cf,0.8189131389571475,1,HIGH
725cf13bbd0a23930ed85ef8c08a52ac,0.7090135034822409,0,MEDIUM
3b5a3d540e8f1e15b7e3c4578705e298,0.1383473883140728,0,VERY_LOW
65d2a153689fcc17a8779d6ab116e519,0.884048886909889,1,HIGH
6e782593a435315c8441525ab9c7f062,0.8293121198283204,1,HIGH
