user_id,p,pred_bin
54501dde0b9c601167425282b5c3c340,0.5916030534351145,0
8ff7de8bb6eb9de819ba5dd7b84b5c51,0.7785234899328859,0
5e6f812a012c4bf0840e231b9752f4cf,1.0,1
783482c75b645eb6018ad4d9d067dc3d,0.9364089775561096,0
5f7524659d3a205d00a012e5202b279d,0.8297872340425532,0
bfd5323636265465004e9db711856f14,0.718562874251497,0
450d8dde23f8c527a643102a92f70a97,0.9364089775561096,0
d2d79250cc7d914e5836631d2d344f5a,0.8633333333333333,0
0036c9c9c2ea36077ab17976fc0895b3,0.932241250930752,0
fb3ecd07da18dcce0586be46cef36d23,0.932241250930752,0
22e909df9fca8534d1c6582b6f1129a7,0.9364089775561096,0
57573f71dba5672d7e271db3d5e403fd,0.718562874251497,0
8881a08be103236c40b231514bc42caf,0.984,1
910e283f56fad42ce7a6569e7028dbd9,1.0,1
446fd22eb177afea06fa0609f9542d40,1.0,1
55da131455dfbd01ee0664c372fe5311,0.8170731707317073,0
5d66909a66ed3d4632a071c8c43deaaa,1.0,1
c4ccd28757fa91adaba143103a0a4254,0.9736842105263158,1
e0bb91773ea3e2ec93fee6b9dcff23e9,0.1217948717948717,0
5a38b5c60cc3956db8e446af4d99e819,0.911062906724512,0
fba685dfc91608ba008e037c67661b08,0.4515752625437573,0
d50c89f965f9ba244fab031c3c4ebdfc,0.8571428571428571,0
6304f4a26c1163ef7f09bb8e3c644a3b,1.0,1
27b62b023e65728be316c6cb28c83c10,1.0,1
955f4deb722f40c925606b26091fb154,0.984,1
168df8ed16eb7d71359c449b6a1aa222,0.9492574257425742,1
911e3a3af18eec69c22a51157a28b76f,0.9028776978417268,0
02d70ef91ed5d3286313406c84d05960,1.0,1
64f8f31f4136b8a26f675f88b780d103,0.4477702219324568,0
782588bfc38d516e2b5ce705a3da5f05,0.839622641509434,0
9e355e148c2c78538dae4cc389ced858,0.2446808510638297,0
9fedac2e740fd03e1c7c0444dcce5f19,0.4273504273504273,0
058fe3e08609ed885f4cc574d9da1ed9,0.4704184704184704,0
2188b8f92f2c1eaf124713cb2567a665,0.9492574257425742,1
a0b9c049d15e16add4fe301842a04161,0.9028776978417268,0
899e581a933da24d4b78a47b059ef848,0.4515752625437573,0
5c4a618e287dac417deeb9b6c8c7ea4e,0.9470899470899472,0
79af2927248c18b5f2b9f34a58a2cd4d,0.4515752625437573,0
a1c9cbecef4566976e357489bec101b7,0.8170731707317073,0
2b233e9f35307e609be7eef972993775,0.2868217054263566,0
82288bf9e4a03813eea9c5606aafd8a8,0.932241250930752,0
a455899e65306bc7c238213bd9e97091,0.6903225806451613,0
6f9b3000eb58b07b275a7d8e926a0fe3,1.0,1
50aa50cc9962d4fd31652ff2da57e1d2,0.9871794871794872,1
a702bd2104c53e113093ffc07d983ad9,1.0,1
b6e2c18fe08b3c61a2183c4c944c1b4c,0.9871794871794872,1
761649e7b07249cad989320a3b7d75c7,1.0,1
2da3f679511555c93116501d836c6a1a,0.4515752625437573,0
3ca256c5ad4703c973bf6c953811e219,0.9492574257425742,1
8b7247e570a8c7f58d882e972cb36e3a,0.8571428571428571,0
a9b7956869af50d89d739a24643846e1,0.9506641366223908,1
79e3b29515e7f53ea1b5e066287b7b08,0.911062906724512,0
960507f2199d5d11eb8d58b3837feb56,1.0,1
577fb06434e7d9ddfb5946b87148c793,0.9506641366223908,1
1e59f733b9fd2d18a3113f3aacd6c135,0.8825,0
81c2fe6dd8be3c5df9f5a477bf4bd7a1,0.1217948717948717,0
ce25ffff787666231d4d3fc175d9b2d8,0.9492574257425742,1
8c7f4955da52eb9f0851d8db0f4c1569,1.0,1
8fdd59dddc71193d8fd12bd99b360b00,1.0,1
c01bf4c828ba2d94607334773227e356,1.0,1
a7a493678e4859d306e68d9952589068,0.9492574257425742,1
0e11ebe05f14f94b2527ac31f4713b81,1.0,1
6b099c93f8a52aca5bb2d9f53bc19832,0.839622641509434,0
4e6c61dedddb0a2d597b0e561619284c,0.8571428571428571,0
69f0c9040662b4ab18cc106f7b3c36c8,0.911062906724512,0
b89bfc7172fb24a74c72ba72afb32537,0.9492574257425742,1
dd877e058a13dd95a0a5447fe25be2dc,1.0,1
ea2cb35ef2982e4c8745aeadd8a9fd8e,0.4704184704184704,0
a03429137db4c2be3a110c674fae4bba,1.0,1
1e383890ac4fdffe4bf64fd924c5b3be,1.0,1
a429588d54032bbc980217ef9df08e52,0.4515752625437573,0
44ab65704314728aba36ce15b708d86e,1.0,1
4b91b7ce83e4c8a6213bf9cc536850b2,0.4273504273504273,0
f95414c904d247751018e44d202ae270,0.4704184704184704,0
82405033d5e941516e5be27ff7e91500,0.1217948717948717,0
d4432cdde483bb93e015efa56b96ac1b,1.0,1
71df3b63633a45e9993740df909cc705,0.8571428571428571,0
c876c291ab302a10197bcb82cfc75893,0.9492574257425742,1
0f0c19c6e9201768975536823e066dbb,0.429977877506793,0
31a3110ae95892cab7d83c2ce6bf1f17,0.4704184704184704,0
0ac213ae01fb259dde4bf9d2a3d5f777,0.0,0
6d393e2157a4dfa9fe310f838f69f8d1,0.8571428571428571,0
17d3fb03d463ff8f239d1f95f4354c51,1.0,1
b75fab5179805cd773821d79ceb9d527,1.0,1
eb6839ab62d57669cb513428824396de,0.0,0
84afa2ed8af93fa5704ddbe98c5391af,0.9871794871794872,1
a8fbdfe5dd51bdbf387c00b3a75a48c0,1.0,1
0ceb707563f7447cc76426c9f6ba9b19,0.839622641509434,0
eb3b2291ed1b2798b8acfd792b3f0260,0.9492574257425742,1
bb95305d3f7301c49fc17b32d0d56e01,1.0,1
60f68fdf16aefd6927e7f011c37d2168,0.4515752625437573,0
0d7de6ed52b713c7884074c45ff327db,0.0,0
ae5a55284ca906440ee01854d3aff593,0.2868217054263566,0
f5cbe4e318188668d0d5e9cbb6a69540,0.2868217054263566,0
0c16163746a39f11d478474da652d02f,1.0,1
9e823f334d2d3e81005d4f4c2d53153a,0.9506641366223908,1
1e56e2dc358d233f935b411cfe6b0ecc,1.0,1
01c90ed458e24eb6cda7a3d5aa9d4a22,0.4515752625437573,0
c86cd2452a13f18f99020e668bc5f62c,0.2868217054263566,0
ee5f71e23b00cb36d59275ccbfd4e289,0.8571428571428571,0
7933a558aa946a548024f73d75d16e8d,0.0,0
58c545a7da575d540539d8d03428aa2c,0.9492574257425742,1
c49cdb26665e5940340c0854bce4e134,0.932241250930752,0
b195a0ac646efa5eeced8438b2e0b5a6,0.4515752625437573,0
f2e26ce4f9fd87c58bc490ffad007985,0.4515752625437573,0
12c49eeac7b2b0fc9c187d505cbb856b,0.4515752625437573,0
39b7b0f1d0159ea72447541c3b74ebb2,1.0,1
2c94dcf2834a8ecf6aed87e54f7ed40c,0.3584905660377358,0
71e4d9dcf06850f9c25a65469907148c,0.984,1
1b2a2d3eac9d7c0ee9c127e4397cbff7,1.0,1
2c35a3789b28cf58599c461201e98e97,0.9506641366223908,1
e41a8fba8a7e832ee8386054b2c86a9d,1.0,1
97cd61c92106fffca310bad3fec1dafa,1.0,1
f00e400942684cef2eb4bde159aa28cc,0.0,0
826dc62815e8c95c5b899cf28c7eaf6a,0.9736842105263158,1
40208a7ba3f4db39e540c111f49e441e,1.0,1
2db82587f08297aaaa048b4bed4108a5,0.8825,0
170e2474f935764646d7f18e82506e8c,0.4515752625437573,0
711bbcce42197e46cb62edbcb60998a9,0.7717391304347826,0
14f94df31d61f64d622363ee67df7348,1.0,1
fcf6eb4a3c3121f6f05ca250fb74a617,0.9492574257425742,1
f6c7bf94cb553eec19f8c6b428db48f7,0.9470899470899472,0
c96513c3652ee088a488b223104cbdf4,0.984,1
c31f92012c410d6708ecd9afd542a58b,0.839622641509434,0
8557c7ddac8d08ce07aa0be34c6ce8a9,1.0,1
c7a761b9a5f74e25c1bb87ee05e4d79e,0.9871794871794872,1
e7d9ffdaa9c9f4a123415d2cdacbc6b8,0.2868217054263566,0
1de3a4ff769b726ae7301bc73295b604,0.9871794871794872,1
fc11a3fcff0beb52b2da4943381873f8,1.0,1
b523e99032a396b703832b97a58161ab,0.2868217054263566,0
b6efde0ef135ac7f682dbe432fc3c1d5,0.7785234899328859,0
1c586766939779f3942ce0fe07e25002,0.7785234899328859,0
99a8dec67966531a848c0a2ce9ace107,0.4704184704184704,0
31a8041b0ca33bee811cda8127dd1c77,1.0,1
6229bbe216f8fb7cd41f71b5dd23c6bf,1.0,1
c86611c9dcbcaea3aa7f9310161a34db,0.9492574257425742,1
3cf163b68cae0511f9a57fd9ac383845,0.9506641366223908,1
b4702b76c384f508069c49216af1dd87,0.5916030534351145,0
e9c0ca489ec6af256b050fdff3795acf,0.9871794871794872,1
91412dfb915bf93bd882830507bf2842,0.9470899470899472,0
425b2668969c24bc9e38616fbc6dc64e,0.913793103448276,0
683871cfa1b17e42a2877b4712b8df1e,1.0,1
2eee24d3358bd32827a871218dd09b94,1.0,1
2c5c4fe4d8130c4d0eb95faeccfcf04a,0.932241250930752,0
34160f9e59987c85f0e83fa2a3abf266,0.8571428571428571,0
29e565a8cad55489ee444647b39a7240,0.2868217054263566,0
881ec15011603065233feccb924bfaa6,0.9736842105263158,1
1a6820b3ea6a65be220ec52c7da1ec8d,0.9506641366223908,1
325e983b41ceaf80a1b30779e0540c69,1.0,1
e208eaa38191f19cca99469cd7a3198f,0.8825,0
8a79e2112258008f7d16a565ea22b17d,0.3584905660377358,0
04df90ba1a1b47ee3599fc7c048b3770,0.4515752625437573,0
3a94167367597abad03788ac4885adb9,0.4515752625437573,0
fd2969abb1b99016c56ea017c1986fd8,1.0,1
f5d435c3efe6f786606f7e8daca4730c,0.2868217054263566,0
1fe68982b19e4cca15a1023a010900ab,0.984,1
0ed11dca4af50ddcb66e45933283c88b,0.8633333333333333,0
b2eb15b70b860a8dc8c246d70dfa5703,0.913793103448276,0
fd711425e69b0241728d4f767434a248,1.0,1
ad5edaf585c48a2f05e4c2f5e18ed901,1.0,1
178543178c68fe4895093b8fd0d961be,0.8571428571428571,0
b7a6a5facd190e02c06929b1570b919e,0.8571428571428571,0
a8df96e8f93f2895b8538ea73201cfb7,0.9470899470899472,0
281981a5d4cfbe3555e06b332bee2bb2,0.2868217054263566,0
564ec24d74d9ae026a8aa0e25eb41d26,0.9506641366223908,1
57b222cf880e03e395dde4086e137a4b,1.0,1
59d2004fd93d5fdbe150b83232327b7d,0.932241250930752,0
7208ba38f8d55f48368ba6ec1fa7a09a,0.3584905660377358,0
b66e4c7733e7c02aeb000f85baead1f7,0.9470899470899472,0
aaa5178e4b0cb1a6e25032d3525502e6,0.0,0
740a2e1d39d006bc8e9ff8bc4fd8a0f8,0.4515752625437573,0
ff22c8e002675887fd2bce56db6e47f5,0.8571428571428571,0
6afc892346f6b59c25e2ee93bc2afc81,0.0,0
598f56d166199b8a926cadc93a7dc5b1,0.4515752625437573,0
0147442862151f1f607f3cd652522f8e,0.4515752625437573,0
338efc67832aec6fbd8aca8677a56da0,0.8144329896907215,0
97a2af6e8be81d70d5c44bb17b3e28e1,0.8170731707317073,0
50fc969d3bf65787aa0ec2ceadecd3b3,0.9871794871794872,1
7d8f4dfdbc8d59f767aa18e813a96052,1.0,1
b0869c33e819212a56311c8e9fcdeb5b,0.2868217054263566,0
c1d2287ab7d5366462cf23b7a9e24988,0.4515752625437573,0
c3b95c203cca5a4c1e6c94b618330e4a,0.4704184704184704,0
8af02a53887309f9c270d82eb0b21e7c,0.4704184704184704,0
cf7dc207f8a4357eea4315e85420fce7,0.9506641366223908,1
566ab9dd4fa91c51f5f403e45809c4a0,0.0,0
d9c4bd83ef539bd6e1dc0994110d0cae,0.8825,0
ef5fc6ce5a53f9fb506dcb0e5d944e4d,0.4273504273504273,0
48db06349ae1979a4972ff57e054e41b,0.9492574257425742,1
2bc32bd2d29a0ca47b283d203e30db30,0.9364089775561096,0
0f553181e21d59146c3e2b6eb347f275,0.8571428571428571,0
3865a3fca7f2f24f77310b6d60fa72f4,0.9492574257425742,1
36f46993c2f71e4ba51f71a63a36d8a6,1.0,1
515dd4ca6ddd831ae91923640383a5ab,0.2868217054263566,0
3041f87efb4dca5f51fc95a51b27fdc0,0.9427083333333334,0
7c19504d9f45e45aab85252f6889ee67,1.0,1
7525b4f53400ad0b1071fc17b9ec623f,0.7785234899328859,0
3884ddcf66f3f32c40c4cc8c0236e9c3,0.8825,0
d4afaf7211f404d784999660223d6708,1.0,1
e6ffca5aeaf5cd366f75a0bf2d435200,1.0,1
d79bf204c139d15452b21a38bd627108,0.9492574257425742,1
be1b32d7db61f4d643eb3ce2aa4b3d71,1.0,1
1ff87f8437c3526db7d8fae728ee106d,0.9492574257425742,1
bde669cb0ca170b6348309dd143aecff,1.0,1
1429d54564ba35a1717856fd83b52ef1,0.7692307692307693,0
c6883b161ea4a6b00422879f878fd92c,1.0,1
ce3363cc28a8ef01be09f0ca9be1ae3d,0.839622641509434,0
9949ef4974b0ff0b43f3155480021a43,1.0,1
1dbdf7146b8fd166a9bf2a374bdbd837,1.0,1
84b75cba52b3986f078c6fd0304f0d2e,0.984,1
8b333497140e0aae8700aaa3d700337f,1.0,1
1418c9a714239f7e7492c36e93b33e0a,1.0,1
0dba50cb7cf6b92577b1d25788fd9b65,0.2868217054263566,0
d5f4d2a7d529c4979b72c36357d8d8c8,0.913793103448276,0
a9f49b1203cedda9c5e8740232cc324f,0.5916030534351145,0
5d89dc2a9fe517a4fd39e226a3b1fe50,0.4704184704184704,0
66edd07474294dcb7202ab5bf0713338,0.0,0
b6331a393726b5c185f61219a5f59433,0.0,0
a8e546bfeb7f66a1b7c6d2d1c5de0c30,0.7916666666666666,0
367c8dd60d02027251e4a5e8734f9d28,1.0,1
b1e1546975ff6cbbd38ee97862ddcc8e,0.6903225806451613,0
a7defea20aa778e534c6432f560ca8ab,0.9736842105263158,1
fb9608b563bc203a3da6126cd9c1ced1,0.1217948717948717,0
4a94934cb9682f68b8ff9e729539458c,0.0,0
e534e6e3bdd60ef67b1144893b2ad40a,0.8571428571428571,0
945ca201fae75aa551a11d4aa0f9ff6d,0.7785234899328859,0
a450b8c4da2bb4e9d515258a6e5f5a39,0.9364089775561096,0
d383e93657e1f6e58130fb53aa1c663d,0.9492574257425742,1
25059545384266739a4e591072289318,0.0,0
299e2a385e355525ca665bfc0a58f460,0.0,0
d76f93d9b50fc7674b27b597e6fbd503,0.2868217054263566,0
72da117aebe161999ee8d4b55ff45716,1.0,1
64a67e919b5212d59e246f536ff79984,0.8825,0
8dca40ad3531c70047b4dc4d0ddeecbf,0.4515752625437573,0
0475cf65213a7f0714107cb840c93b25,0.913793103448276,0
d6efbc77dda28d481cf579f7fb300695,1.0,1
1aaa7881ee839152e5421c6cd4da76f5,0.8633333333333333,0
b3c996994c0f7a71203b34abbb2d5fcf,0.4515752625437573,0
512d3378d08df2a07cbb341d930771ee,0.0,0
dd25bb3f8adcbfd89e3ff142dc520c91,0.932241250930752,0
207fa9a12a00fe74434b39afc9b6f616,0.8571428571428571,0
d32f92cc789e500fc960adc5eb57a2ec,1.0,1
a775ba7c7cd1c8990757287eee7a77b5,0.7785234899328859,0
7e4c3faef29e5ec009a2c8e40d7f3f76,0.9506641366223908,1
3ab24825a64afc5d87d81d1678dd4d64,1.0,1
9bc4b7f24a1cf058700315ce4584244d,0.913793103448276,0
3c02de5eee5f85ea86dc60977df9c73e,0.9506641366223908,1
24f8217c87c16309fa2864910d145fc2,0.7717391304347826,0
92c3d79f96e4f414c4985eb1dcea25a1,0.4515752625437573,0
bc45e6fadc053ac956ea110c0c56446e,0.984,1
9b3b2f44241dc9a2e59c40614fa80077,0.4515752625437573,0
aaff11d69653e303cf58b0f25d0b2b70,0.4515752625437573,0
784dde4158d3f833b3ee156964db0f58,0.3584905660377358,0
5de7471fe15a074b39dd5b3cf9cd0af2,1.0,1
a09dbc691c626a6159d8a1d656d39610,0.984,1
245ad1270c9c9e952cd07901e2f22b9f,1.0,1
7bfdd067596e93398600c3e52240f03e,0.2868217054263566,0
87aebc4423080dbd40ab466bf7dee0c4,1.0,1
112fc100330165ae15cd859cd6911cf5,0.2868217054263566,0
9519b3d31056d762f223ab7e0200fdcf,0.8648648648648649,0
7ce574eb1d2ec38bb2dc12bd6e9234ed,0.932241250930752,0
4680d589a2a21f550b1cadfd6797c59f,0.9364089775561096,0
c1535d82df197b2064bf175c9137a9b1,0.9871794871794872,1
53791319049c90a04b47b26dc921f0c4,0.984,1
dbcfc8ca48c7a492c289d8fe45cf81a9,0.2868217054263566,0
47499688a71a2fef9a3d3b131b242bc5,0.911062906724512,0
7843992b008c934832b303a940344ac1,0.9871794871794872,1
68303e0ac508c67da15f477fea5f6626,0.7717391304347826,0
c09f24c380347b3afeeab770f8021afe,0.9364089775561096,0
8584d58c4e16302fb7788871f4018f1c,0.0,0
20b6479457244dd2228615a9c5e2ed38,0.9492574257425742,1
f83c74467f2b2a656f7e4051aec155ce,0.0,0
3454ce416d7012dd8dbd95e9d3db6ead,0.4515752625437573,0
889910eda962a877b41d29452b959801,0.9364089775561096,0
34a5f33c030bfa48eda9afbaf1f0cd50,0.4515752625437573,0
ab6598253cc46c840a2174827d4a5907,0.9506641366223908,1
cb1b2c22073a2770d7aab764420b65b4,0.0,0
3a6e11ab8ddbdd3dea99cb7ed29ad24d,1.0,1
ad76f734377276578ed1566f5aa2c643,0.9028776978417268,0
79e34768b4fa507dbd14f1d378f0597f,0.4273504273504273,0
0096d91208f180763ebef40c04bc1ff6,0.8571428571428571,0
309403bd1e0b6655d88798b697d63b93,0.3584905660377358,0
a80d92dc6ed93e809c31e99faff9cc2e,0.9736842105263158,1
ab1a0d82f96037e5bbe0ab5770bce313,0.4704184704184704,0
36f6b23223195b3696b3c87f099e2d50,0.9506641366223908,1
716b72119c727d13c916d98cc1d8d05a,0.984,1
b722e834283de97acc0a40a29f0306e2,1.0,1
abcc0e554553108724d1fbc6318bdfd7,0.8648648648648649,0
740e250e176e1a2e883869dc86d4e53b,0.5916030534351145,0
c46cf412dd89950f851052cf740dca43,1.0,1
da9affe0615dd42c128f1d362ccb8164,0.4515752625437573,0
0e8592d2f99de587218b151124971bf9,0.4273504273504273,0
fc3c17bc1c274e5d56a85d8b253a7996,0.4515752625437573,0
9cdc9a44622367b24aabaab16f7d0228,1.0,1
20e8d5f3ff2bf489fb8896e289c2cfa6,0.9492574257425742,1
b514a40eaff0ea5c621a0c7f29c3f96b,0.4704184704184704,0
971b44b6fa7c8a60860e80cf584b0993,0.9736842105263158,1
d58fca7de63f1d00af03415da38dd817,0.984,1
5241ec51e119244cf833ffd35099755b,0.932241250930752,0
3ee5109ef1490a9d62260d8905dd8f40,0.1217948717948717,0
551aa8b9da25177ad26b0baf32ec4e91,1.0,1
5b100954e3c8abde90ca4087d7a32e68,1.0,1
cefcfd6c1c9acf57cd47a164e03efdb5,0.9492574257425742,1
ad198ff5a5b43522bc4935bbb0e5f7d5,0.2868217054263566,0
3952fdb302d73274131665336767439f,0.7717391304347826,0
70ceeddbc0374ecee9bf927bf396b9f7,0.932241250930752,0
27d5c36d20fba22d2b5ee4e76f4ad30f,0.8633333333333333,0
dba6d7a092d7c74e3d4cdb77da0e1daa,0.984,1
ff4257d69c071032511c0ff529c4ba45,0.932241250930752,0
11c90767b40c415508ba550524a40386,1.0,1
cbc726bb9951d0f049954590209274cc,1.0,1
f80e557b7cf5c20d72e2f9dd74e829c6,0.0,0
2421487d3b64060b5c57fd5f054ceef0,0.4515752625437573,0
4fa5178de71a1a789e9f8ddfa87ad0ae,0.7717391304347826,0
a83f9404aa1992214a382112593b433e,0.8571428571428571,0
c9a32501048f29518199e3194fa5005b,1.0,1
e29afca04ef30f7d48722280214efa85,0.3584905660377358,0
1cf20fe8f3f98dd0681018801e390df7,0.9871794871794872,1
8048e5e334964ed862f29ad41f240619,0.913793103448276,0
68c057b6a4a9a1b28c99468be6b47525,0.932241250930752,0
914da0b17469929b0be7bb914cabf21f,1.0,1
c0567376d8309662b69a601a2c62e44c,0.932241250930752,0
1010c9a5a72f09094c898d2b98c70a60,0.9492574257425742,1
81ce3b92f621d667b5b68f976660b55a,1.0,1
789e3b44e84f10815e77cf10c1e52c52,0.718562874251497,0
c1524f287b3aa1248d4346d7ded8ca6f,0.4515752625437573,0
705f858cb579963fffa85d9bcf247d8d,0.0,0
9b9946c4e4b983127a30877cd3f1f1a9,1.0,1
c99ec37c3f5a952c9f45719cfbd4ef89,1.0,1
1e8be157513dd7732224ae3810a11b4a,0.9736842105263158,1
e5fb2a00d9abd61275e6fa67e9c71679,1.0,1
e06f833a76f8bf775f79f07abb88af36,0.0,0
02c71e2fa7e92e8f7713c41d2462e560,1.0,1
2a4302baec51491b2483ea3aff5d4dc9,0.911062906724512,0
295e2073d284d7921f61ebc6313f2a2e,1.0,1
7ca1a641fb1f0087a8aeeb786ef26b29,1.0,1
cc8bd31f4f931212ac603fcb6c26c2f2,1.0,1
fb233e5fd7a7770a7c6dcd163d87e227,0.9492574257425742,1
9f7a414feb5eeec093c47c18dba8e0d6,0.9492574257425742,1
38cdeaece9a7f923dc72c991fd705e32,0.9364089775561096,0
db070ef06d41ff174a89dcdb56afa862,1.0,1
8049eefa3d9a3ed882e72470e2c98592,0.4515752625437573,0
6d714597fdefbfc3f67c1a54a8331f4d,1.0,1
ace3b9faa67e042ecbbec7206f2b869b,0.9492574257425742,1
96d909feb4a240b00d009f7c1bd51db9,1.0,1
d3ba67c76ff758777d3065c5f7026836,0.4704184704184704,0
66d10ead64abbc06420136a52fa72773,0.718562874251497,0
80de682ac151dea9fe5f110a6bd448b4,1.0,1
adce7c836bd0bad4da245d09a2c2ae44,0.2868217054263566,0
7769f6186110c905608b7860277017c3,1.0,1
ea2db9879ef0399f75fe8a46d2342db2,0.1217948717948717,0
e8f592a5de362597b2a495dd7901df07,0.3584905660377358,0
56372991cdd423293d85fca968e6ab45,0.0,0
cf88197333288adebf391d21eb6da416,1.0,1
8e4ef8424e271fae64d5b69905eac5fb,0.2868217054263566,0
bb9143ee1b61f26a2ff65f7ca8eccb64,0.718562874251497,0
bfb6a4e4be5f498fccc829dc0ddd1f12,0.9871794871794872,1
ba4ae318411c54494f11334201897ca1,0.8170731707317073,0
f95b0df916b1db8db9a9cb4999176e2b,1.0,1
ccf2c7b24380304688a1ba472985a8cc,0.1217948717948717,0
fbee6569b27fca78aa4cf9e8e9cdedfe,0.0,0
61e0d4d65e72d89bc70573f50abb8b33,0.9506641366223908,1
164869153545248e4dc2ef4acf37e6f6,0.2868217054263566,0
8cb484084275b8e14f0da5fb5d7ed7d1,0.9470899470899472,0
da8881eb6a6c10c2787906a0239a8a1b,0.9492574257425742,1
59dc636941483a9a21882fb6f77a2c6e,0.8633333333333333,0
8199f8058db9340eb810832e00be99ac,0.9506641366223908,1
4b9d093ff7545e6c374a2a57ac8c1908,0.4515752625437573,0
796d66bf6660aaa37df4aa869e226c0e,1.0,1
98e5431708bc854363f3c8ae9a7bf432,0.9871794871794872,1
0a0f6b88354de7afe84b8a07dfadcc26,0.4515752625437573,0
bc9d74f22c135589e065005f360a894a,0.9871794871794872,1
2bcd17623128ce8f8a8e2d47893d8099,0.9492574257425742,1
a9b3aa4f52227378ead12b6d87200890,0.4515752625437573,0
eda3e83524b4484cb13561b6317c532f,0.8571428571428571,0
89e31958d08435ea07d4a42f1f63dcba,0.8825,0
e0c47479498338af010594751cede60d,1.0,1
45e50a8e15e26d2d4501e3ca758dafe1,0.0,0
f1c462964945896336f359c97d16cef2,0.0,0
7f9f3304178c0778dba7c66c75bb6775,0.9364089775561096,0
7ef1b2974f3792d073aee95c1e5d139f,1.0,1
af77d934a0433f818d073aad414d067d,0.4515752625437573,0
b16f65179fbc6176c0cadcfddce8287c,0.4515752625437573,0
3834946ef78e48630c1ba3c45813e4df,0.9492574257425742,1
10b646dbd721aea8dc6c494f2a905e04,0.9871794871794872,1
3ad9bf3ad503e40e51ed85e5c9c0adea,0.9871794871794872,1
6e470497aeed7cbcffae9a4abbaf2be1,1.0,1
ab6300e036b87e91fcdf5438f51f7d3b,0.4515752625437573,0
ea477248abaad4c1d1244ed6d34cc38e,0.4704184704184704,0
8ccaa9e667b40d868315e53c4ddb691f,0.7785234899328859,0
9ad194263249397d7f85e0963712a383,0.5916030534351145,0
cbf6e198af28061ebc6857fd709b2d42,0.0,0
40103b87493dccd7e4f1c789ead3f18b,1.0,1
13eb956b77f3a672e349a84c2b35cb8c,1.0,1
90b45dfcb7fb37bf975b09dae49b1125,1.0,1
b9b64dff8098fe3db07d023596fdcccd,1.0,1
b10670bb16672149d183b3bb88dd8c29,1.0,1
b46cabc48a8804217517222f7ead1aaf,1.0,1
388fdf6d111bd9e782ffd80c08eaba1d,0.984,1
710f66699019e6ba7fdf1823e8380039,0.4515752625437573,0
4f78fd8e89668bbd90921a3ccd9fafaf,1.0,1
51f4717dca99659b4166ad9d9c66b3a4,1.0,1
18a4f224a9c729cd191c3f12e4d4065c,0.4515752625437573,0
7553aaa96893afc0e6a0232cf6820835,0.932241250930752,0
e8c1b61b8898354b5c9e89a3df8a0ce1,1.0,1
d4aa34d1a1b05249b949a087035cad22,0.9364089775561096,0
cd968648e73b443bfb056095d6fae8ee,0.9364089775561096,0
cedd4745401d926c65422f4003d06c46,0.1217948717948717,0
fb6eecffe3d081dc57b960dbd2b19eb1,1.0,1
f3e7648512f7964e3d04e56cc619aa0e,0.429977877506793,0
72674e0b1d83dbdfa7bbaee4431759ed,1.0,1
751dc0d15eb4ed1aad52f1647cb5b7f4,0.6903225806451613,0
9d65124c8dc874fda95373011d7574bf,0.9506641366223908,1
17f74d0521152f4bc881208fa78ee17e,1.0,1
13d0b8de63ccf418b501c3c45db06c71,0.1217948717948717,0
067bc495ba1ca017d2632eabfc0c0222,1.0,1
5b7989e7f210c3194e0b9c899e7e6c20,0.9871794871794872,1
605b18feed9146fff4c16c99ce5a0183,0.9470899470899472,0
0cdb44c6bec0062bd513b49495623a96,0.9364089775561096,0
72353bc3898e50ac8580d6324b290153,0.8633333333333333,0
7fcfa8ddc298546e29b576551f4e0a1c,0.913793103448276,0
e604ad142c72ffd769c7a9894e718f81,1.0,1
6ec4a11d8ab3ad0fb16b7f163c244a81,0.4515752625437573,0
04acb4d0347118e56c7d78882ea42f61,0.2446808510638297,0
fb6b29bd004fb48ba56bc0715c23dbc7,0.2868217054263566,0
288b24ad243a671ba8c25b54b56f3b8e,0.1217948717948717,0
ba65442e7956aa19ed20f8b6f6bc8497,0.9492574257425742,1
6caa12c1f65b02dc83aee5805721338a,1.0,1
c1f0c434175edc092470e8cc98456711,1.0,1
85e236c714a3a863e6d058b133694366,0.4704184704184704,0
69a2747daf7d5057513de54ed1e96902,0.4704184704184704,0
25257aabf04f9ba5da05f9fd473cc71b,0.9736842105263158,1
ee337ade6996f0c4c88a8664075d1cd9,1.0,1
57ab6a8987d7d4b0a3fad1feb25f4bd5,0.9506641366223908,1
87387f9dba899a82e456516577cde1d5,0.932241250930752,0
5aa40a30f8ffdbb4ed4a765b76a444de,0.9506641366223908,1
2e1191691fdb354b920b63e75c225714,1.0,1
4ac22b7e4b6d7af6b471269856b8b6fc,1.0,1
a3f54621f7901abc82f92287732a42a9,0.0,0
1fee708948611430bd27c90de18a1d94,0.9028776978417268,0
b73513c3a4389485151f0cdf6e942c4c,0.1217948717948717,0
0742e1fa76e1dac68613c6bbfc866ebc,0.9506641366223908,1
2a75c498e0ca36f2f8ed9e4a7e685f85,0.9492574257425742,1
70cc003718981f2ba9d4499c8dc65cc7,0.6903225806451613,0
8a81af57c8dc4d0cb5d578d71c81a406,0.9427083333333334,0
57f306e2233e3bdf59c344640d5483c8,0.6903225806451613,0
3aee9fcdd52e86bd814952f2d8c01cfc,1.0,1
5a58a77405f137ebbf0cdc3d38e69dc3,1.0,1
