user_id,oof,label
0920698c1bf32287dcc9b3ba5823f092,0.8062617204742029,1
e8105b2307071ce6e5dc26bf2f82a33c,0.6092228678524624,0
81bc4707551796f9563e247672cfe42a,0.8092802140326857,1
85d87cb0dea60473e255c56d58f9ea1e,0.4992212781968121,0
0bfb131750bde47b907369a7e957e6d9,0.8110153669233453,1
05fc471c336bd8f774a521f696b5930d,0.5202907068039804,1
6e967da73514bfea6d30029367c598c2,0.6439461958715701,1
138d1a926db863fb35b738c51fec9a4a,0.8661610097186986,1
20f69ddd85003ebe637a1ff5b1fb27fe,0.7217385363238584,1
f9dfdf490c758ac281d4b60e21e51c99,0.8299958066885884,1
10af26b7d4ac21d30722277c5c3b0302,0.7131047320806855,0
8d99f525fc8f21616bd6979e6ba818ac,0.7844770268243647,1
4edf9e03bfa88b1b959907f05c073e7f,0.7995144311802619,1
197914552c6e6a3c42b6d9b4e5462525,0.49995720837018515,0
57c7676f94ba448ed2eaf54299ba73fc,0.44925619033095593,1
96c1dbe29b39ca9401aa4c855a9eeca8,0.7000399216317162,1
22cccf07dffd21020da37a588b1a6f88,0.8149680536993285,1
ab7536f53c42e4dc0e70e240f085b620,0.7822977969298973,1
80ee049adac545eb00cba46ec8ee7796,0.7879708807709463,1
bbcb1a609720f0a5b0ac26d56f10b6d0,0.3941299625739217,1
c0ca066131b489e669f2361e80433307,0.39663315208456285,0
4dd8ed75a481f76ca290a5f4d088de38,0.6902640760400572,1
7b1a1f091aa8b44baecc6311636f2588,0.7903978919177551,1
77b14f393452f9ccba596bcb8c4d8644,0.7528679297017261,1
256efb63efc93f32b2599c252e0aaefc,0.745115445158031,1
fe2bc776e889e1e796339ca37ae00c41,0.4167558809253684,0
ac185895e0a1c0c23fe9c5b18d32e121,0.7759041051709388,1
1aa6b5c696469bf0d2bdc5825033aad3,0.8211546255466198,1
286c6df512d9c0954714bf1c863e93a4,0.9009895089411559,1
6147a62648c138e303bbbbfb916f8f42,0.5284957823283731,0
e7415c2feb30fcaad1a544c68c369fbd,0.7539557688804185,1
8ff249512561a6693a108bd27e043884,0.7670047498807552,1
aa170b6093d8b36bbb9a03e90fc07c45,0.6771709181094496,1
2f11d800cb00605bbd538f6ca24ec6f0,0.7901102120747561,1
1abce327d83b7d5d4169b5734ef450e3,0.7917586099218903,0
5ae212d4fb8d605ce2b4c6b705d708a1,0.7798001229734128,1
15b03e2691e7e949cbac1910540b3402,0.687218632513414,1
b52d5f0959a21bf582fdfc76b1d3eddd,0.7839344051337194,1
2e467b11ebd78fa9d062521a182a2ca4,0.6127871889980351,1
4d0879ac00c4e4453e1327b25b7854ee,0.8298177196385451,1
b3ac229f206b61549e407362167fdae7,0.3974539273732363,0
a8665db5794cf5f32dfc19c9649cf550,0.7616030022378892,0
b04f3799dec9c85aa95923bb321a6b1a,0.7742226153456296,1
8a499cd2ea49aa0b634518cd8c3451c8,0.7836022653612759,1
d09ff5e7a2cd77fe0a7251c3be851f59,0.6917430709246214,1
77bdf268d58fa223d4b33ce49868c53b,0.6514590673089717,1
154892100333995f1dffdcaec008d3f1,0.7495979131183027,1
9c09ffc8b5dd972590f50742265c6985,0.6406679950061965,1
73174d497efab4ae47d8fc91f4ea5234,0.5171958901857234,1
ec1142cd3f98449edc96337321125ae2,0.812536892859113,1
27ba2db0c26392023319a5b80dae1ff8,0.7507303322682276,1
66f875fa912c8d21e17086e899b2b928,0.7131047320806855,0
318a2f79e3e5215d39455101cac216b4,0.7585258921127561,1
242beb2394aa14e7411e9ef2b9a926ec,0.8261094614233,1
d1b5a7d26c8902a53f32075ac5afb13d,0.7895428000162489,1
f7a859f64901142a7ba6b8d711b0b312,0.7090744974446493,1
92a827f88e6f4b3c72a806b8b093b6bc,0.7483954001739961,1
0bc580bc8ecd074c3484954c780ffb82,0.709859715583546,1
a004a4d6ae23776bf320847bf16bb58c,0.7465827423452257,1
ad3cb2c09093aedbd375544b874a862e,0.7427047931661062,1
da050829d503326e23449fa64445dd80,0.5918095786401391,0
869fd5fec5998249a49bd026aad1645e,0.42567515340675405,1
6612fa882fe682fc510de82095875f30,0.6995764808772226,1
4f090ecf6616120ffbd818b2ae2bace2,0.5107143959971011,0
238b71f6efbb7509abe9dd9a4c69bb92,0.8107444104407567,1
0df626e067ad1c27d2ed6a0c3454d57f,0.4501477885261147,0
e2014a4dcdba5ac016947d2a4ac10d21,0.7976364221914026,1
2e615cef3ca0ca6bc0d69e310f58bd37,0.5187805700831215,1
6e27607af8b04ab20d858bab14fc665d,0.8116722081173582,1
6895ec796eae4c076ddac4155485036f,0.8191361140859665,0
66dc0607deba6334a2057974f03814d3,0.8574811595189333,1
69140b6e7dcaf899187fb31ae8d6d3f5,0.6023251708350674,0
44d2cc13c81e87700c6793479a692da1,0.7955497065418006,1
d0ded245c21899d6edd08803d5929eca,0.7398674764172201,0
4e81a496e8d223b77e974a7d108c4543,0.5787149519704781,1
0b6e4e20ca60d46cbadcbe6210cd778a,0.4146098943400076,1
ffb10b39409e27b4e3cd5358f0687e06,0.8319613822594124,1
a21376c768ccae9fe88883c4f9c7138b,0.7864264326744419,1
103daea634d5aa7b1b90c1ebb2629b1e,0.7431656201759658,1
6c858b432f1672386d26ae661ff1a6f1,0.699487031833433,1
c08e7a56b171b6a03d4951d58eba2b25,0.8068580962223713,1
4d63e343446edb8fa33208597651b8d6,0.7806682616116384,0
10d5eb935901525fc15137633008955d,0.4233073281422409,1
b9ba1743e280ab4f82a58e0f56dbf6eb,0.7882569878170829,1
43767bde6e53a9133fb3680162802f91,0.3638168681895474,0
e025b4257f691d683989ace4314115c0,0.7897315748188279,1
d835a3534cf4073037b7db049eacaeab,0.7461496824186926,1
f1451cec62ffe361d02995f26ac5854b,0.7868973808517407,1
e97ba3f2cff5c4c93d8fd42ad14af644,0.7720522440375082,1
2a722308da52c2742d2c77a7e6af602d,0.49514428791794174,1
5dab159f0c009eb9642df266dc26b6bf,0.7911712647658614,1
b804bfdd25cc69830537f66a8e8bee7e,0.7802001080265482,1
0566c90c0aa81f7a6d72693c8a691a24,0.65323544612332,1
24358c3be985ee5b477bcb4287ab33bd,0.7965512133971014,1
add6831481df2556186ab68b22b1c817,0.6834814875895123,0
b7234f2ee38aa1f4c4ceb3136c51c9db,0.7870356446781482,1
434325f98558963e6e7fb9a7ad18cd80,0.6450564721017396,1
5a40994f501212004cb8c3b216f8619c,0.8366810367555487,1
b809a04bc3d6cb8ecb1aa6e5ca1be18a,0.7385992072238683,1
de6a0cf390efd70da42bd2811fd19b82,0.8048491860382078,1
d2af894bb8e70ee03f1c412f93128913,0.39549414462047516,0
6e5bc2147ef58f787ffd952e7618ddd8,0.6433271604094585,1
99e94e1ac6d3a28c579821fd50eb5321,0.760493927038492,1
58389c5147afac82263b5982ef27ae77,0.7451067352430952,1
ba2702991cc002db6eed89be40f764fb,0.6477954447726062,1
2b59cf1bcc0393808863ea2718a5d5e8,0.820556867882858,1
112998d002ec48a2fc9de44c566803df,0.820497011440829,1
ea6bd0e0a8c7a1b624542d62adf6853f,0.750969331875694,1
b09083a30a16041a9590ce7b9e2e31ab,0.8116722081173582,1
4e749c56afdb9c5749ad773becfd07b5,0.7668808968167594,1
64314dcb485b284f1d53df5fe7c47b5d,0.8299476340800466,1
bf0510111ef6665de8be34e0f86c1f51,0.800920036448687,1
4da1e39245187cc95872680d67d0ef39,0.3980608578396191,0
6c1923b123b744a542cd3ca05cffafcc,0.6703827652137213,1
a9710b97977512ed7c8bfe83bb49d789,0.7299287297464645,1
b3b3feebf0b1cd1c89780ba9b23927db,0.3731366816011382,0
7ce00bc41d9e2523c5e28f5651d01ed5,0.8025652268193578,1
06710f535f7e7c9cf5ecfc7f371ddebb,0.3638168681895474,1
26a46e2e9f16e1bb2122585048037916,0.5485067686399379,1
c923def8c48392b3aa960d2df2e63cb5,0.7256301103472939,0
a08cba8abce87634f4e557ff7d2e9402,0.8086121794022568,0
dbb3f6994a202e00efe2338a06e647d2,0.7473078887542617,1
67f777215578ddcb48cc97b88a9aca05,0.8238647336597019,1
5f975a0ef900d75dc5b29ec71985b37f,0.7816003751999374,1
797c2fc7d2f62438f2af154159418e6f,0.6087966686773146,1
4b5cbe9da774ac21bb846e9d55f67a70,0.7777589712577148,1
61c2946cc465d6d1ee739d9a262fdf59,0.358118714553827,1
f10a704581ffd6bbef5495fed96e365c,0.7709414027398426,1
396edb726fefa4e1fe330a28998eddd1,0.7818237136113666,1
fe10307263d1ab4023f8df0cac342dbc,0.7238137748514181,1
49f2646b27094b28a6ba06c99f0fd004,0.8169505517163109,1
9ace3f52f48a5cf7d6dfdf334bd729cd,0.8116722081173582,1
c106fde611bf6a67d58758b5effae0bc,0.8113468310135857,1
fdd1b274b8a2c0c5b88e296ac87bc1c9,0.7756330107318563,0
5b0c1a0e7c72284d5a62daa9de65b61b,0.8114032043018284,1
1c948f7596fe631ee262d63da7305af8,0.8051424317886463,1
65461840b01e644e946e1ba2c13ad007,0.6314671832884087,1
e03946c798654225843143e6baf5b7fa,0.40229936853349846,0
fd7c7523a959f573406eed2ea30cf59d,0.7217385363238584,1
42288b53f09cfe39e0a984dacf130f2e,0.745651216608415,1
3410f35f41985f1e3110b0f25042a134,0.7674198071952906,1
817f2a55cdc4733a1d3372ac85539b7a,0.44925619033095593,0
9816ed93aea39a9b337515ae9137ab5d,0.7965586798267075,1
27f63a875cd3cc32414cb8d8a53033cb,0.7605626652616848,0
cc53fd5db9b11fdebaae42da17fe85eb,0.7624767486019395,1
7a044e1b9f9fd6d4a3b6b4f44a5140b2,0.42774374382693087,1
68eee91ddae346fe995aca251378bd07,0.7968713267428696,1
1a38df452a2f960cf4b9aba234f41059,0.3941897737235883,1
090d1f4846ee0b01cd33fa0e2f78ff2a,0.8009490219113289,1
44cbc95ef373efab93237edffd23fdab,0.7383679059207294,0
1f502ee0c86dfcada6c3bce969f7e1d6,0.7816985438012454,0
7f48242f4b5a77ee264d3e23a3c50105,0.4571649523737937,0
027c4d23f7b5dedd07b8488b7a8f2c01,0.7248735823948619,1
f81e822b5eae7c90fea17fa9293e4823,0.7897315748188279,0
0b921743b6b65370e1682e810f4d6e9c,0.42785332287327854,0
8cac2da8bb41c9050ccf85cca18bf39b,0.6689469586242366,1
98a9abd419ef725fa7556c5f37440bb9,0.4205764148708665,0
713abb5b2aca4c588725ceedaa217c51,0.7457674324175712,1
be94bb39b40065f13edad985f2bdfd53,0.7051522326180527,0
984961095f29c29bd02c6b88f10d5bf8,0.801008636066039,1
75db13702df26b309019c759d6fada45,0.4657591788098244,0
e7a0acc09e84a7b86bff45e4010b2541,0.788730722120367,1
acba83667313b500436bd3aa50c69874,0.7760628644386743,1
5b4f8cf5492a8f7ecc02168c407cefda,0.5711380425972498,1
cbadbae1dad077c45494a95abce351e6,0.6393375618835587,1
a5f62107a119a4dd40fc16a25d0c3cf4,0.7732989070514151,1
e25d04179d5248f7b2f00e553449860f,0.7546797843370306,1
9361a20cc1c6f6a839ab9f50259c3695,0.8368464429371612,1
893bfab4674b427a6826abe78b005d8f,0.7090744974446493,0
7b89ed096203a97c86b4809ecc735c01,0.7764683755742059,1
8f634015623a721e171ea601700c6a33,0.7067895974594773,0
1a46e5f44e437587f77eed30fd8064c9,0.6354950364702662,1
33614c59974e93165e51543966e947e0,0.7281231702731507,0
1895df7d151f39999b4d31ee9909817f,0.35733435147526055,0
acdd2db89fd748a9760f7f03621385a4,0.7344325826352557,1
615880372e8c0c2fe7663d0224b8f687,0.3748184517678877,0
234bf4c9e84ed365c99fafd7cf17c359,0.7217385363238584,1
8357f85981710d30b013f369a55b39ca,0.6931554620754621,1
bd789a7b4b7351f95c7bf4419b2264db,0.7252356781904512,1
b0f2ec4c6cac47444f92e7663c93aca8,0.7051522326180527,1
0346060b1ae05d3712299b5991b08592,0.7943158396270986,1
32af7dd2551675670e50689faac21bd3,0.7071120901728853,0
4bc6848c9d0dbb6871cb8cdb24e803e1,0.8035217023548068,1
f72bdcf57300e00e992b1e13fbc3b827,0.7257221777723224,0
8ad2e100d9107819d15e20fcc1063741,0.5393985202452529,0
36d9576a21d7ea5cb437a21706855f94,0.7206661557675343,1
5b2b5c96e36f02efb776dcd52d5c1f36,0.7021135980779748,1
70a056fa295d3b4004c2248293854827,0.7228843905490148,1
680885da9b95c41ed9129fa9709d4400,0.45535011214776727,1
1852fbd15d6c2c9957511b64f832ffd7,0.7807260258570706,1
3bf514b77f19aec1eae846c5b16b5f4f,0.4213049037337792,0
b0807351b827a3b2f41782aa11cfb1cc,0.8295542843836594,1
506739d75db03dff6eca7bd5edf72af6,0.7622247044154762,0
6af960ba74787a1ee86085ef24750c17,0.7428561341954216,1
e352516708c682e3a6394692ce23846f,0.7982716997215996,1
f6471e31cf6f4111c8a2cfbe4d5782f8,0.7879830479939169,1
3c18d85a6dd52d4c608c0063a7e42ba4,0.8116722081173582,1
7f2896bd8815a96fd7cfd5bec377a2e2,0.7217385363238584,1
fa582867fdac2165e175d9962fbf33b0,0.7903377420736595,1
c443c3d732af18d164b4080fd085da5e,0.7966026616764906,1
fc70157040ccd5e544ca3dbd70bb46e7,0.7254159082316504,0
e1417d4294dbc7da9b6d9dded071719d,0.8335017817057768,1
bd3e6f46a69a043240f1680c5125a371,0.6557865831239964,1
6d0d274afa20c0ea284ae06264b6d9a6,0.6249034937575122,1
536b6a70f434a4bdaa0c142269f4a8ee,0.756915018133559,1
cbbe472977d4e070f813997a41afe61d,0.37869620640591206,0
48463e410d7b4d33cb4f9bc31fb72b08,0.7965586798267075,1
f3e4600d0a0e4cc7a371860e39f05eee,0.7672509286715788,0
468b08520a6c57ec642de088b4bbb33a,0.7568731995180172,1
df557dd4f9450f13558a1173e9ca70d7,0.7557027747513645,1
a04a382747153277cfa0be489081aabe,0.7947763111223494,1
f73857773bc82edfb1599b08dc5b8604,0.5902628820662014,1
d766f933dd73f9794a8d2237de47a34d,0.3841355122011978,0
b3d010e00e3315d070e32aaa517962fc,0.7161561750432429,0
fb8e251025a33ef0a9f1cae16ae6125d,0.7335221362760649,1
2bf859abd74b774b0c04004bece67f4b,0.7902527987831942,1
9c192f6770caae49f1683db38c2885f7,0.4153377147107437,1
178d845dd12f705b957764f30e0ca83c,0.5793310045294832,1
3a2473541604b0dcd63897f306b2c0a1,0.7116115272627359,1
fc085203470023fab918040195e82a0f,0.7579054495656781,1
e803fca1c2abf8eb30dd6f5cb4535013,0.5416469905388689,0
a35850b9f5f11d2ecd084008dbbc685b,0.8311941578508217,1
8e27a36ed10cafdbfe11573f33f01c9d,0.38830066090100357,0
9dc4d80519b3c9415e0aefd332638859,0.7103261876978897,1
dd91bb14b6423a2207a780da2fda2e98,0.7512301388211543,1
fb7a165b560df5bad718580ba4574da4,0.7892330233419966,1
c290ae3046060e4fc25f46dfda448b42,0.746123514865259,0
634698ee3e4d6a7d34ab04d9742ce3f5,0.8279950725962358,1
01f18c2c990723eca3c42903b5bcbe01,0.7855641801349919,1
fc8df728c46bf5fa7173b941cd52006c,0.796716973515914,1
08dfeb0f74d3495d7d22a79437ec8fec,0.7801289123797319,1
75a2e0db27eb56e7802dc52aa182507a,0.4277760375042445,0
c350ab33849cd417149b789cb6da65af,0.39978056537131834,0
c193ba4072df4e5a67a6132cd51f9d93,0.6894111571565482,1
56f1a824bbd609b3c4c4fe70a21fb480,0.3998942704608413,0
151fd2a15148c06a6f0bd03f1e09562c,0.45053355467970235,1
ee46eef138b1f0e377fd7e5756bbd544,0.6205238157126828,1
0eef5d00d464e5a1e1ff88c4ad00a893,0.7812745257088812,1
047294a3a96f536446a10114ed5bfd57,0.45571164661801006,0
c9bae5266b5d4f65820176a6dcb0efb7,0.6664362089561848,0
00d9d2678404f0dbe52c71b330d592d3,0.7377256703494086,1
97bc3c053c18d2834c8c45f49017044e,0.7913320112080258,1
edfaba87870ef25c9dc1428eb8177ce9,0.8142187568960165,1
83717844f3dd24194563771549174845,0.7939760103467303,1
34426098bc6f717e35d9dbcc1d99d3af,0.7766787579926581,1
47336f4b54a7add2f77e700277110928,0.5341102282943936,0
39670a9280e9510e0f34af2c907d7e49,0.7111688393457228,0
8e43cd0b56c6d730fa9f111edf7c11d1,0.7682735059247173,1
2fff48a5068015670eee8422bee02ef2,0.7563703137685217,1
1fe2588ebf742b024ff87d6228beb156,0.7666061327251825,1
c8c6ac0d189a70588c3fcb7acbf7f00a,0.8048135499851049,1
109bd09285fb38e1d36d58e9524f2efe,0.38025325210109434,0
bb36150a844110bf5413b510d0127e3f,0.7731659024342724,1
a4169b24a314f4ad2d05a92773822f48,0.7090744974446493,1
ecfc9492169284c6355a29b8e6cdcc86,0.36909084357650307,1
7f991c7d0b1efb5b8d5a3a848db09a08,0.6235080589528521,0
0bae48102b370081b90f138635d6f834,0.6918305818416504,0
eaae4debcf214a145a4252b201502804,0.7507042367206197,1
bd1d9f4fce4451c40911fd193eaf3707,0.8061072674332159,1
b9cb27c32d868b2e9304760772b26a71,0.7640922040963057,1
e5def742f152e5219dc717b618517b5b,0.36364361903495257,0
1f52a3d247002567530a1effa04e8ad8,0.4238553577922407,1
eef3c8ca6f0cd98e61c0decdb984041b,0.7995144311802619,1
374aa7dcd1876211df445b79cb97ede0,0.7954572829020023,1
c7f68ed8e83d6da4c6b66547560c934f,0.43372931127573655,0
3b061b310af9b7cd6cdf67fa64015266,0.7518867640112241,1
d63de4531181ae6bc79e01672d98393e,0.6690713833366069,0
ed1d25bd5be651c4c23643b63d068cde,0.7917947131813665,1
db6398a19f6f63b1b70efc5334c5ab6a,0.756218267504783,1
a8f6703438ecd3d769a9b58f33cc4501,0.7751633730081174,1
aad8afece9aad1b959b91b732560d251,0.7901102120747561,1
ca7935af8fa89d7448dda2b446737841,0.8376103841623141,1
498cdccef1041e3ba5e27224bd55579a,0.8115082174840322,1
5af668aefcb8917d3b0821e7d01c8964,0.47882263914810436,1
638f2537d37f541a6639097fdcbd7ffe,0.7897315748188279,1
d9af7ce218f6dfa46fb323a33e55e710,0.8109694175940608,1
5009464632a688833876332c1e49b194,0.6424969334118765,1
0b019cce12f7033b3a77c73931d45b35,0.42409808732931936,1
777e1b98c1e6494e5f7729490350a3ef,0.8654101523518437,1
fe355c059e2d3ee8e7f8908c16c8a2d4,0.5355262123353772,0
eed7fc0858a93f48832324aacc17d731,0.6340584089294876,1
146b3cc8aa068da3fc565fd5361b14bb,0.37869620640591206,0
f90d78480bbbd9f3e0fba69a64e54742,0.7823885657571343,1
be76239146e5688f43cb7358c9f2c35f,0.8403991123399978,0
ed6daf0f05a97e90e9036757bd9868d1,0.6861199518223315,1
59e4ed3a9c53dd7069b7d457c1f7475e,0.7976942940513823,1
a6f8efb985a296c4f0e7930202350f69,0.38738510300266626,0
4589e64064d5cec886b56896a32321ed,0.37736396492005264,0
414d500ad668464340bc5e29b90797d2,0.8126818444461424,1
1332f1e21a3336cc4dcff4d6a5d886c5,0.8114982408721334,1
393e497a8ae140d02615a60a76d35863,0.36376047938709843,0
f4073a2deb145d72c20d2e5687381c06,0.5736798435716262,1
734871bd09a7f381dee080f1aab54a76,0.7978927999322409,0
812da7e931f1b28f551aaa74d6e473f3,0.7768582511031255,1
fbcbfdbfe761bf8e3d5c650529b87875,0.5801291162140751,1
398709e6189854ce22c25cb7c6f2339f,0.8049126386027865,1
cbb0857884f86a61fd9809af6b274e1b,0.3922653739301482,0
c83c5636e3d38649d4fb1f3166da35d5,0.8869124054960386,1
fb5e06f19b4400f81acec76537a64f25,0.38153884805998356,1
a6781e3ccdfcebe36593c2be60cb9218,0.6864890688898694,1
87258fc3814023a3b35aceae4def0bf3,0.5275796912983131,0
0c718c0063a0f60da96fb411626a4f3a,0.7939400261765422,1
198c5fbb1e0c106f83bd5c85d80af2c2,0.8230312177059479,1
077b286956bd140a45ab373f78a2f3d4,0.39691735324872807,1
9d2f225f47d43ef7653289b6e2dacb00,0.7635703971402517,1
0b50f130843c0cc0db83908eb043cd15,0.5723928768499879,0
0fcffe587778ddabfda564a31adf6623,0.7803137598029105,1
de42b07777ac25fee44e110b10ce8d76,0.6826165687851861,1
288ed0c9d45a13b9d6da3f370a4f4441,0.705765750091596,1
0779a49efd3b511dda40fd8ce76e2a10,0.4897151834100822,0
565d7870bb1ef238f20545cae1ec2309,0.7424663147417566,1
f670984c4e188d34f9a2705c32f02a4d,0.37831074894960615,0
a8ae72d8a88d075dee2e5dfd3d58732c,0.7966026616764906,1
6ce0b1c94460e2ad67b727882735f96b,0.6865505358994013,1
42f58f82cedae4b9565c1a9f77bafec1,0.5669281402620377,1
7986b8fefbfd65218dba6cb92c3d5266,0.5669281402620377,0
c952ef8cab92f2dc2c617e0afa80ebed,0.8399902303043522,1
ac45a93ed90b35c4f5e2b3c3e0758fbc,0.8004612501897219,1
21115475857af5e8c1fceeaec6364e24,0.5679835781785132,1
9933b94e9fb6cf62589cfc300f9b9099,0.7668808968167594,1
ecc7de2fca47850ce33173076f9ccdd9,0.8044695500909591,1
d9e73386519e088bafd0ef8875e5b4c2,0.7480426287561874,1
9ea0f705cd86e985b75303737729a391,0.4378355956344754,1
050ebb8fc1be3c1fe620b4d28c02c0f9,0.7735981211790991,1
ce98e4cfbc96db5182b5a9469d871357,0.7943158396270986,1
8f6eba875a4e555d93fbead176d32676,0.8035217023548068,1
027f9996b14098ac1c34f67d9b2e48d5,0.7828997213063874,1
59b1cea701ec9178b28ca023a2f4b428,0.7959224684948739,1
2286d33259fa0d891a34608f736b5d7b,0.6732774295670215,1
6126d74d80e960ad235bc4eeb7ff4afc,0.7944830552023594,1
ebffe7fd7bc50e3bcd6db8521508c827,0.3998860346107165,0
db276ff73a34e769868d9b6b5c4b12db,0.7838081605913381,0
b009c3f8a4e5ce5cb1834d77b3f384ce,0.7681717217774173,1
a0a655d63f0f019ce006e4bf8da398da,0.6486114153740324,0
0f4624618c5959a8bf08a6bce28c8d93,0.7917327412093121,1
977664f12df45127c3b29f187423ea43,0.607868678050155,1
a2055496833037db3dad43694197efd7,0.7582691974533884,1
342f5f1d2193aefb8745a5511098fa66,0.8158514412659995,1
0ef718df8c38f62ca94ce58ec2f41b2d,0.4974862919856952,0
10160d5599dff3a64670ca81f9b4547b,0.7918218701773033,1
5b981451c78781561fdd81f133a5ec67,0.796716973515914,1
d27f393bcb4c1c57b47307758e8e4159,0.7251146985214278,0
4743d7d4d6713fc342d2fb247e165f30,0.6728244731296006,1
f7aab08eaf8aa6e912341de16b635dc7,0.7800212747881189,0
945753d325da059593a950ec54d61958,0.4298747832565602,0
aeb524fb56e9ee5ea2cb572afa309147,0.7675995733461222,1
bc8dfc2f4085c4d27226714bd75fb0b9,0.7901144144214871,1
d106b637298d16314c07e77bff153803,0.8248227444494126,1
3ede02567ba3740d087bee10843f63bc,0.8558076670687865,1
f8b6584a093d91ce6008bc824a3de6e5,0.7716678623025361,1
8ee45b1e9570b8c0bc9d2e09ac0d7718,0.5665615453095278,0
10c460e75de091d34ec0f3ddeeb1dafc,0.6574801529816713,1
fe684362ab6f1eab0bd0b96294144564,0.7965586798267075,1
bf50033d45137b2a23905a67c531fce9,0.8224628701906571,1
acfd045acac4969d6c2662f21b9a39b4,0.6487892163781003,1
6e634b49279a4aa3f5f40a784551f2b6,0.7445836972497915,0
742745bffebbf3834ab219162cdd0e67,0.7857820639172375,1
6fb92711c9429fa69e8599e083fc8781,0.8091523311365375,1
cb7f64f6965bbd6b5de90c3ba13a46f2,0.7128201800297091,0
a20c9321ca0e98663785f217f835704a,0.7721392794217063,1
92ede18236f6d0128ff13ba2676a1ab0,0.7587140633852463,1
88d6bac74878896914dcee849e1152d2,0.7142410262205483,1
aa1d888fd7e0c8e4ff8cbb350d4d1401,0.883702312020331,1
4b098451b5f5ec9d300ad9676668b4cb,0.7777589712577148,1
843bc2e1cafef112cd07d2039d2efc5b,0.8147224829365459,1
5fba96d611d8ab44e0ba09ff90b0b262,0.6655576167544921,1
0a6c1647a9d9046870aee72f3722ec4a,0.7360169345535901,1
818765b8500d55b2d9fc418ef86be4b7,0.708747955825642,1
f1e34c73bcd573e53cf4bc4a7132682f,0.7217385363238584,0
dec2cac6b8c81e768e9f59dda3c8f1d4,0.8254890989469867,1
e18a836498eefa765a975b5ab537ab54,0.5292298764877903,1
f8aae9919a9975a523891b3bdc998eca,0.750386572472757,1
5c75cf84284b2b30e77fb32a652b1ead,0.8951300184743153,1
44a19e12e588eac4ea5880ecf8719c86,0.38529180078355196,0
5e9ff007c28554774f262457f6ad8352,0.7942058900825888,1
5f141fd2657d1043e9f43b1e56b3f19c,0.7886528826049795,1
6b51221361674eb5d717a282bef8397e,0.696332860327886,1
3ee851fe790346cf85f05a8d496dfc38,0.7503652181794382,1
bc5580895184f570c5673031fd571673,0.39381912200041536,0
0e11ab323febc918da5e60a2bd2491f9,0.5061414116751041,1
c92bb93e5f60c7ec02bc1212cddaa21b,0.7910852079186065,1
ced3efb74556e01cf0e65f28b710024c,0.7995144311802619,1
93b4bc1dbf173c13b6bc69874b4df386,0.7869324691308227,0
8694f8b5bf6cfff64f18a7c86d7b51d6,0.6906440821680622,1
e2cce6dcc7c16bf40f0fb8b5c409c5ab,0.8301221782332378,1
3206ee8e72bada08c28357d5b2cf9f32,0.7955383977569498,1
c45528e2eadc921f3dee29a034cc7a3e,0.7945968163757654,1
d5f82cfb28a2f9263e3efe85b14c8139,0.6997871484772888,1
935b437a1b1a7e5151a530188078aecc,0.7889287389712475,1
2a5268f481d823a2ebffa0a1940e612b,0.5184837556925613,0
f6264fac196e8d8d8623bfa247990f9b,0.726263424216908,0
ac1ea6922469fb8db3bdad7993492e4a,0.7806689547926818,1
6928567a7ef86573dad923d1ff1f8ddd,0.759514603912677,1
c6fc5a94d53cda4178cda98ea1378461,0.8167556364305365,1
9296500ec5678af62ee707024401ea83,0.8150663648920573,1
84d8e4c310aad0de687f1909cade5b3b,0.8210468760036923,1
27b1b896a50ccaf417d5e33b5d653f64,0.36364361903495257,1
8a30bf75b5a31ae6b5181ab21f751219,0.7254168446150905,1
88ad2d57dc3eacbad560c7349320465d,0.8362762567542004,1
cdc1c04f9f636c0593dd88dd88b40b6d,0.5902476905451302,1
ff55ccf122f0cf9adc6df4ebaf773cec,0.6752320034944952,1
23744014e6e9be283057483c93e2a366,0.7930573903660377,1
f9325681b91d3b9b9b103b958d6f963f,0.7765290050556498,1
a0e6a8e331586004f642a9049a41a0cf,0.7575264599505336,1
28badf7b1eba66dbd9c7e5425f833ffd,0.706264458698404,1
99157812412791177666832d059c720b,0.6884684563567741,1
f97d808907e1456b421a92d90a2f0823,0.7385763324420174,1
0758bf18c96d1e477bfc6e6267225c11,0.6004720389153685,0
6419eb812f8c26bc65642ad614b44fd6,0.8427644173033862,1
cc300b595e315cb7e951206adaa5f814,0.821886003474404,1
aa3e411e5443e0eb97dd02bf12bf0a04,0.6385867460388204,0
07dbf916c7269f3a3040fdee406b57af,0.6746489411101105,1
2db3c134076153a8669171f9eac972c2,0.5577042396269376,0
ec78b5ae29ddb18b409e5098094aad3a,0.5060040568807364,0
6425edc8a1c1e2663ca6162b60071067,0.67462850119482,1
dbc8466e73acf4acc8eeb972377dfd25,0.6813544837277736,1
a482bd66399447c3153b4b87133e4484,0.7897069598099113,1
eab78f15a28b25a9076bca0847547e44,0.7810903645106526,1
0a47448b13124ca7839ba92efaa4b818,0.816217160432598,1
3bab2f688d69a36df2edf29eae30c0ad,0.7787331685635751,1
2e9d789ce80956393e87b0688f8a7cef,0.7869204405391494,1
160c8f9a64b0d7ace06eff054139ea64,0.854966106692429,1
df25589afde91e2765ea4625228f06c0,0.7747328203640058,1
ed2c3945180018ee5c165e1cad49750d,0.8031325371438124,1
70ccab56be55ba03be32eec0c7b351ef,0.8116722081173582,1
